data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id25_13_0_26,0.5203523,0.47626624,0.58265036,0.5296872,0.0019207958,0.04153691,0.00048380205,0.020645352,0.07525024,0.08446573,0.006961409,0.007796493,2.3782359e-06,5.847771e-05,0.33239566163203893
id15_1_0_31,0.28240567,0.3805068,0.31612235,0.42280954,0.0025842993,0.042342823,0.00028198338,0.013625553,0.08619239,0.09100558,0.0218347,0.02445217,2.2457878e-05,0.0020748079,0.025177242368769902
id25_15_0_25,0.2502637,0.3591318,0.27924934,0.39377868,0.016007004,0.10945922,0.0014265156,0.03135679,0.21319361,0.22311516,0.011004265,0.012316747,6.691678e-05,0.0014602669,0.27768209731242277
id22_14_0_7,0.1405901,0.27916604,0.15710573,0.30708733,0.0042039403,0.057888065,0.0017160104,0.035089128,0.11103205,0.13205618,0.021018805,0.023535458,4.6698773e-05,0.0011793514,0.2910609432472734
id38_19_0_0,1.0588508,0.7598791,1.1856614,0.846595,0.0032623778,0.048881005,0.0009293827,0.025612764,0.09527679,0.10901734,0.00540611,0.0060545485,2.4608742e-06,5.965039e-08,0.18989987878856754
id64_42_0_10,0.37482736,0.45727324,0.4191607,0.5059433,0.010244646,0.08651131,0.0005209307,0.016867647,0.17393622,0.17833951,0.031411212,0.035179213,1.1202662e-05,0.0007610237,0.22235836170686543
id9_30_0_21,0.63784415,0.5966386,0.7138833,0.6634061,0.0079335645,0.06420268,0.0004350154,0.016283058,0.14266157,0.14912336,0.015863594,0.01776403,2.6620268e-05,0.00074892264,0.3187862957722007
id23_4_0_5,0.4518134,0.49033582,0.5052864,0.5437527,0.011877542,0.07385998,0.00053222844,0.01653023,0.18053105,0.18446125,0.018122528,0.020290015,6.0136503e-05,0.0009423876,0.25411427456646013
id25_16_0_20,0.6933022,0.6048256,0.77579397,0.6705992,0.010029529,0.08047151,0.0017125027,0.03295329,0.16362038,0.17928003,0.020800618,0.02328999,5.5850363e-05,0.005347004,0.18787598237178643
id0_14_0_0,0.5091,0.5277906,0.56960243,0.58537114,0.009011785,0.07277702,0.0008146124,0.023128245,0.15668473,0.16479029,0.009151408,0.01024849,9.065325e-06,0.00023249422,0.4256327169050951
id50_5_0_11,0.1915931,0.32005912,0.21419849,0.35362443,0.0055693095,0.05926318,0.0008604136,0.021433579,0.11712623,0.1296833,0.018560205,0.020783305,3.4345383e-05,0.0013451,0.3970824623998228
id54_28_0_8,0.44813672,0.4855798,0.5016548,0.5396083,0.0033538921,0.045141336,0.00095064327,0.025543697,0.095723264,0.11106885,0.027305674,0.030576942,4.5099623e-05,0.0014337603,0.2096932529666936
id28_11_0_7,0.20882209,0.33637157,0.23358761,0.3721814,0.0039155707,0.050829813,0.0009697383,0.02508218,0.09959783,0.112646975,0.018016638,0.020172039,5.496017e-05,0.0008489846,0.11552485608019501
id23_7_0_17,0.19840507,0.3336646,0.2219492,0.3698395,0.0037444672,0.0466281,0.0006636485,0.017786203,0.09686755,0.10744893,0.020887526,0.023390347,3.070012e-05,0.0014212007,0.21410697426534528
id6_7_0_9,0.2878215,0.39330778,0.32223263,0.43735373,0.0007660126,0.021696303,0.0013584266,0.030820353,0.04513373,0.0790427,0.030307485,0.033937655,5.6070086e-05,0.003769831,0.3082331058226824
id70_46_0_4,0.41696432,0.46316773,0.46676645,0.5145294,0.0033335288,0.04880679,0.0005593893,0.02150028,0.0978398,0.10638007,0.056353442,0.06310926,5.494188e-05,0.0022859387,0.4821046355638774
id25_14_0_1,0.20873454,0.34303853,0.23301892,0.37735605,0.012309905,0.09710666,0.00041932496,0.017011955,0.18980245,0.1929772,0.01774074,0.019862458,5.9737264e-05,0.0015407719,0.2999844139994036
id36_39_6_7,0.26758593,0.37896088,0.29918706,0.4188168,0.007689804,0.07223861,0.00079696387,0.021418547,0.13605547,0.1447459,0.031944323,0.035772506,4.2796586e-05,0.0012457533,0.32131657136625
id3_48_0_8,0.1963808,0.3250965,0.21963423,0.3596862,0.0043389928,0.050706472,0.0008649442,0.022992028,0.10902343,0.119360074,0.022865172,0.025605489,2.9182274e-05,0.0009469589,0.22817590347446848
id28_10_0_12,0.24610509,0.36721084,0.2749343,0.4043587,0.009680171,0.077712305,0.0020429587,0.037578456,0.16090283,0.17764775,0.021460572,0.024028217,6.353811e-05,0.0026783657,0.4490103395129655
id7_25_0_18,0.12963878,0.2622196,0.1449854,0.28979123,0.002951422,0.04498152,0.0005492148,0.019930685,0.09062023,0.099854454,0.02370627,0.026543824,5.9969338e-05,0.0017674564,0.23168388180652302
id24_23_6_2,0.4081682,0.47830522,0.45649964,0.5289923,0.009654895,0.08217825,0.0011578307,0.029648114,0.16481546,0.17591216,0.03350588,0.037521098,4.571833e-05,0.0026062676,0.2502098032893395
id21_5_0_8,0.20988573,0.33376253,0.23496412,0.3710315,0.0015543388,0.03435903,0.00024397206,0.012016259,0.067496315,0.07277406,0.030109381,0.03371987,2.1959335e-05,0.0011368225,0.24824915962775987
id25_12_0_28,0.5200903,0.5437363,0.5817307,0.60249716,0.01195995,0.08341277,0.00088034925,0.02471053,0.18366697,0.1906817,0.008596297,0.009624933,2.434379e-05,0.0026680615,0.2402105688784778
id13_30_0_20,0.5325945,0.5364004,0.5960561,0.59561086,0.006890873,0.06706048,0.000605435,0.018897988,0.13670582,0.14401177,0.024658196,0.027613316,3.218781e-05,0.00094788976,0.45125751479480086
id2_16_0_6,0.2923368,0.3928341,0.3273018,0.43695927,0.0009938045,0.025619375,0.00092994043,0.024629047,0.052475728,0.074538715,0.027381726,0.030662453,4.2320982e-05,0.0012266041,0.027067056696574637
id34_12_12_0,0.38638714,0.4408637,0.43232995,0.48855627,0.0063244305,0.066282675,0.0007356366,0.020568417,0.13198741,0.14080308,0.024002485,0.026878396,3.654017e-05,0.002187055,0.21516440403344558
id4_29_5_0,0.3131615,0.36170182,0.35007736,0.3988522,0.009802134,0.078020945,0.0012564448,0.026209783,0.16505809,0.17541912,0.07275939,0.08148528,4.363747e-05,0.001147486,0.20581599540907622
id57_9_0_15,0.5109733,0.48984748,0.5720141,0.5441566,0.004236414,0.058519375,0.0003620107,0.016024046,0.11100807,0.11616219,0.016835347,0.018852022,2.973318e-05,0.000984669,0.2767637576095799
id20_15_0_11,0.16476081,0.28076375,0.18413962,0.30978826,0.006043805,0.06058138,0.0004973516,0.017204517,0.12525448,0.13107377,0.025691314,0.028770994,2.729513e-05,0.0013947978,0.14793963008254452
id7_26_0_0,0.35518166,0.43629754,0.39757332,0.48453462,0.0034294606,0.05095329,0.0004060247,0.017690234,0.09923615,0.10524886,0.0043117437,0.004823777,4.479755e-05,0.0013378594,0.18453381526950993
id35_15_0_9,0.36860296,0.4459626,0.41209087,0.4928638,0.011909567,0.092052035,0.0004978945,0.018185696,0.18742105,0.19146655,0.04544725,0.050899684,1.0293239e-05,0.00033012565,0.2153508805716492
id2_15_0_1,0.22888419,0.38007566,0.2560327,0.42094475,0.004550156,0.06132944,0.0007430366,0.017670637,0.11676846,0.12595867,0.007288571,0.008163175,1.9506629e-07,3.3962963e-10,1.5403814373790785e-50
id24_23_0_17,0.42180076,0.48129323,0.47202677,0.5335026,0.004790621,0.060922995,0.00171121,0.03150702,0.118891954,0.1390845,0.02485458,0.027834177,2.4605559e-05,0.0010470789,0.2058357818499942
id58_21_0_22,0.5520318,0.51326245,0.61802167,0.5709001,0.003954006,0.050824758,0.00027942046,0.015072814,0.10569612,0.10947116,0.020068444,0.022475908,6.243778e-06,0.00087797106,0.2456503593979995
id36_42_0_18,0.64513403,0.58186203,0.72155094,0.64478236,0.016100107,0.097002655,0.0005518908,0.018047811,0.19676928,0.20127787,0.012874894,0.014416317,2.9698918e-05,0.0003619777,0.28802096275580485
id31_28_0_5,0.38693815,0.4592796,0.43321076,0.5108718,0.0014910926,0.028766332,0.0011748403,0.02992281,0.063604526,0.08829002,0.04093554,0.045844328,2.8955232e-05,0.0022614605,0.4081527473136286
id58_21_0_7,0.33578432,0.41980588,0.37595984,0.46740386,0.0015983601,0.030273046,0.00037801807,0.016038977,0.060601626,0.070615545,0.050386515,0.05642879,3.4225646e-05,0.0019422682,0.30860590948828465
id21_2_0_22,0.4566119,0.48951322,0.51046073,0.5414549,0.015089298,0.0943808,0.0006532112,0.0189502,0.1954514,0.19945219,0.036112607,0.040435355,8.9704095e-05,0.0046528834,0.21698221392434197
id66_6_5_0,0.36951765,0.43219024,0.41339275,0.47889474,0.0074197412,0.07082337,0.00036336234,0.015148179,0.14524406,0.149244,0.013997518,0.015673544,3.0628675e-05,0.0008087259,0.17638313066918251
id28_14_2_8,0.6846858,0.61730605,0.76644236,0.68642235,0.0062463284,0.06487229,0.0005179083,0.017801644,0.13392264,0.1395411,0.016707676,0.01871083,1.4730099e-05,0.00053103594,0.14118615612173815
id7_19_0_2,0.1543385,0.28771374,0.17262767,0.31854564,0.0035664758,0.04898155,0.0002911018,0.012581047,0.09891091,0.103615046,0.01934132,0.021658245,3.360826e-05,0.0015387987,0.42637964106860216
id57_4_0_10,0.23752645,0.36843622,0.26574162,0.40792814,0.0039509237,0.05735558,0.0008490793,0.02131824,0.10757044,0.11880598,0.011161713,0.012494151,5.8076155e-05,0.0023283563,0.17830199835103444
id70_41_0_25,0.43154696,0.47868767,0.48301452,0.5311921,0.0048250677,0.06358335,0.00047643433,0.01871763,0.11913957,0.12507829,0.017626122,0.019736793,3.719214e-05,0.0028932556,0.1335148921813195
id48_45_8_0,0.39894497,0.48227772,0.4462866,0.5345806,0.008549312,0.07838013,0.00031398976,0.014460651,0.15014072,0.15384318,0.024007985,0.026884986,3.2990945e-05,0.0012870765,0.33482241931791007
id24_21_0_29,0.37650925,0.44243553,0.42073593,0.48897728,0.013945287,0.08259222,0.0019617921,0.026582174,0.17815098,0.18988861,0.017873509,0.020015765,2.1364911e-05,2.4306035e-05,0.20617801347202508
id41_9_11_0,0.36125597,0.44033545,0.40419322,0.4876927,0.0055764727,0.06209319,0.0013144788,0.02929075,0.12119683,0.13531783,0.035773054,0.040055696,8.437476e-05,0.0013331894,0.08880408402172543
id27_6_0_27,0.22563572,0.3553702,0.25261363,0.39525196,0.0012143666,0.028806988,0.00042531773,0.017237721,0.056001063,0.06654265,0.02134599,0.0239028,3.9256007e-05,0.0016795603,0.42437317818790865
id35_13_0_22,0.27067214,0.38485157,0.30277804,0.42650875,0.006025782,0.063471295,0.00021978944,0.011946289,0.13333264,0.13577491,0.010745957,0.012035096,3.119919e-06,0.00032405296,0.027429850223896875
id25_13_0_33,0.29864123,0.36146358,0.334354,0.40202814,0.0018616295,0.035525687,0.00020781008,0.011325542,0.0738559,0.07805824,0.0064909253,0.007269698,1.1509343e-06,3.6145386e-05,0.2654602406728825
id74_16_8_3,0.4929028,0.5289418,0.55156285,0.5868497,0.0069555123,0.06441751,0.00118172,0.028335143,0.13784835,0.1514671,0.032802943,0.03673447,4.0223553e-05,0.0005893549,0.2871299737254326
id22_12_0_17,0.13852006,0.26780954,0.15474407,0.29508436,0.0064185043,0.06887137,0.00022129905,0.012167266,0.13760549,0.13998246,0.020416567,0.022863157,2.8324686e-05,0.0007866651,0.0876975053554724
id11_25_0_5,0.47934496,0.49204522,0.5362447,0.5451738,0.009819767,0.079332314,0.0005423138,0.019281758,0.15595227,0.16153473,0.095295705,0.1067248,5.3174397e-05,0.0013212747,0.16964707799715906
id31_31_0_3,0.33796278,0.41399527,0.3782079,0.45914787,0.0043915715,0.049900066,0.00078187627,0.02554734,0.104353346,0.11699362,0.023285367,0.026070083,7.940705e-05,0.0030388404,0.10539683376135162
id57_6_0_18,0.2874428,0.41249448,0.32129183,0.4552425,0.01048793,0.09877646,0.00024755087,0.013744664,0.1770882,0.17914663,0.0064752446,0.0072497353,2.1152653e-05,0.00080264016,0.034919517808629244
id7_24_0_22,0.19980048,0.32480267,0.22367203,0.3607766,0.0010558759,0.026942402,0.00068573316,0.023096142,0.052150853,0.06861295,0.03776902,0.04229822,2.5706566e-05,0.00056993857,0.3696735793375837
id10_9_0_18,0.356774,0.4444466,0.39943457,0.4940138,0.002058908,0.043118674,0.00047939966,0.019654319,0.07821958,0.086962625,0.024164112,0.027063696,9.0229645e-07,2.8095945e-05,0.33405612567300835
id45_1_0_16,0.5144019,0.54837865,0.57518935,0.6084224,0.013502375,0.07198167,0.002178315,0.024046188,0.15913716,0.16809635,0.019331377,0.02164549,4.708745e-05,0.0010773108,0.24054633059908528
id43_18_0_16,0.17207986,0.30696622,0.1926515,0.3414752,0.0010942628,0.027262757,0.00020503096,0.01152105,0.05256034,0.058343705,0.020004611,0.022399746,4.5166584e-05,0.0022226744,0.20498010743646342
id19_25_0_8,0.20524965,0.31249443,0.22967082,0.34594628,0.002644146,0.042945664,0.0008362571,0.02451253,0.08480789,0.09885473,0.043079138,0.048239615,7.5103555e-05,0.009069533,0.3605572838295432
id56_34_0_23,0.87217027,0.68761647,0.97650033,0.7651509,0.0039327443,0.05245693,0.0015726802,0.03053463,0.100670785,0.12226402,0.071478054,0.08004391,9.588244e-05,0.003256482,0.35062369635725876
id2_17_0_6,0.25028116,0.37858328,0.28005636,0.41949576,0.0025628705,0.040930357,0.00174577,0.03436104,0.084335186,0.11152949,0.022217406,0.02487416,7.775652e-05,0.0022033066,0.4305894887019003
id57_7_0_18,0.5070273,0.5253026,0.56717855,0.58146304,0.010881408,0.093088195,0.00065270014,0.021509055,0.17938632,0.1846889,0.02587641,0.028976861,3.9310708e-05,0.0011806826,0.14694764978126343
id25_16_0_30,0.11432668,0.24816346,0.12791649,0.27470782,0.0018805461,0.0396437,0.00027608417,0.0142772095,0.07351256,0.079066254,0.009470927,0.010605658,1.4829555e-05,0.001727227,0.14541317177119814
id28_15_0_24,0.24671489,0.36292586,0.27603844,0.4017783,0.003573457,0.049360804,0.0011305333,0.028950024,0.09792907,0.114196904,0.03454968,0.038692046,2.998068e-05,0.0012417996,0.3470517852595269
id57_2_0_30,0.31706515,0.43142536,0.3545694,0.47713628,0.008671983,0.08490112,0.00038786136,0.016101398,0.15861794,0.16218445,0.026239248,0.029375218,0.000106167165,0.0061819437,0.25089654239814496
id61_10_0_7,0.7834402,0.6598379,0.8771444,0.7339327,0.00399044,0.05489699,0.0011517114,0.029866256,0.10780098,0.12275402,0.019673796,0.022029057,4.6622456e-05,0.0026204097,0.1613082197094909
id53_1_0_2,0.40284708,0.46853435,0.4503551,0.5181484,0.0133051975,0.09249793,0.00058905187,0.017668441,0.19882688,0.20322876,0.014379612,0.016104955,1.7415239e-06,1.0850299e-10,0.0158261330587292
id5_33_0_10,0.34506786,0.42830327,0.3861992,0.47510326,0.0030580107,0.04545785,0.001555106,0.031148886,0.09033602,0.11415743,0.041376464,0.04633891,2.2776814e-05,0.00091409223,0.1967384528854098
id7_24_0_4,0.30082887,0.41554216,0.33684397,0.46287906,0.001135885,0.027652573,0.00027061792,0.014483995,0.05801308,0.0646989,0.006458676,0.0072330427,5.6166805e-06,0.0003934484,0.3288566248289334
id31_32_0_10,0.2282131,0.3482713,0.25499457,0.38427296,0.009026869,0.07203582,0.0010417718,0.02447944,0.14926234,0.15816441,0.020654319,0.023131318,1.2659993e-05,0.001358937,0.17936492689452596
id37_27_38_1,0.76632196,0.6588687,0.8575101,0.7311538,0.01127745,0.0827462,0.0015646496,0.030238535,0.18123665,0.19399524,0.05502807,0.06162464,5.6669236e-05,0.00978868,0.2705008529363349
id12_2_3_1,0.39441246,0.45961174,0.44123414,0.5090608,0.007936871,0.07593175,0.00052608614,0.01914022,0.15237992,0.15776192,0.034932945,0.039122995,1.585586e-05,0.0011078208,0.19596406462504182
id15_2_0_2,0.31098047,0.3975548,0.34781852,0.44008428,0.00658681,0.056425884,0.0014070858,0.029859977,0.11998506,0.13563259,0.039734963,0.04449802,4.2787025e-05,0.0014360875,0.16540161764288194
id6_7_4_14,0.32870013,0.4199473,0.36802247,0.46730053,0.0014393581,0.030704109,0.0005875541,0.019969793,0.062355086,0.07603378,0.03267249,0.0365882,4.1587562e-05,0.0030745286,0.25997270260254585
id22_10_0_30,0.40174767,0.45585677,0.4487994,0.5023073,0.017047996,0.09479673,0.0022520367,0.04274038,0.224166,0.23863651,0.032485455,0.036370303,0.000111691974,0.0034229641,0.2711657916753459
id57_1_0_24,0.19662482,0.3200488,0.22007865,0.35529748,0.0017312954,0.032999456,0.000620804,0.019620376,0.06601536,0.078360096,0.03603088,0.04033922,0.00012804977,0.005786187,0.25198864414508915
id50_3_0_16,0.31504038,0.40860826,0.35239363,0.45181477,0.0059445905,0.06940047,0.0015818735,0.027707525,0.13154432,0.14871578,0.046275437,0.051822387,5.0873914e-05,0.0023286233,0.28683458053947547
id65_7_0_22,0.26413748,0.3724627,0.2956844,0.4139412,0.0019238418,0.03415351,0.0005690512,0.019463858,0.0753548,0.08592967,0.03430466,0.038417958,2.7149323e-05,0.001047444,0.151784426367378
id15_1_0_35,0.19294159,0.32373953,0.21603175,0.36029685,0.0006020961,0.020625165,0.00044533945,0.017564509,0.04123541,0.054530572,0.0151477065,0.016964093,1.1149177e-05,0.00057051226,0.3272773323984963
id12_2_3_4,0.32190725,0.41487238,0.36008233,0.4592342,0.0068582646,0.068724394,0.00070560287,0.021656403,0.1375706,0.14554411,0.047248393,0.05291509,2.5908168e-05,0.0007252249,0.23175048108232094
id42_22_0_2,0.49904653,0.53310955,0.55580753,0.5850929,0.0472321,0.149487,0.004844901,0.0503437,0.3638926,0.38179353,0.009644098,0.01080108,2.5739228e-06,3.8933827e-08,0.0782122565923649
id50_4_0_29,0.15329346,0.28430837,0.1713523,0.3143745,0.0045414413,0.04465546,0.0010649138,0.022859361,0.09916268,0.112386055,0.013727859,0.015371576,3.0216339e-05,0.0010998104,0.25549624195684545
id20_15_6_8,1.2058803,0.79961854,1.3469621,0.8819863,0.05780669,0.18664992,0.0025895066,0.039790455,0.40876013,0.4178274,0.012948457,0.014494606,6.3890155e-05,0.0028929538,0.13721825388561196
id50_9_0_0,0.3834687,0.47478703,0.42926726,0.52769995,0.0033548155,0.053355508,0.00027291122,0.014336316,0.098792925,0.10306845,0.0069895294,0.007827242,8.585794e-06,0.0004951691,0.31850365993589813
id19_22_0_24,0.11969915,0.25808915,0.13374865,0.28463018,0.0046600807,0.053617626,0.0005798176,0.020210067,0.11721475,0.124231204,0.017291898,0.019360688,5.197833e-05,0.0017528806,0.23180872787933746
id34_17_7_1,0.30362755,0.38440686,0.339889,0.4273605,0.0026607579,0.04071309,0.00023674112,0.012207288,0.081960835,0.086220756,0.027260898,0.030526636,4.641668e-05,0.0016077203,0.23645220047695217
id34_12_7_1,0.7219707,0.63334,0.80764407,0.7011304,0.01466838,0.10677115,0.001383198,0.030070066,0.19981365,0.21046515,0.026439212,0.029602868,7.540927e-05,0.0020559928,0.2735633327966717
id61_7_0_6,0.1632956,0.28871807,0.1827797,0.32038414,0.0014067236,0.031283405,0.00044923817,0.018385088,0.061881546,0.07283799,0.024628747,0.027579797,3.6667796e-05,0.004041915,0.36752855761110237
id49_13_11_13,0.50236684,0.53291893,0.5622552,0.5920343,0.005953985,0.059690975,0.00064075814,0.02089036,0.121240854,0.13129407,0.027830614,0.031167835,2.0453379e-05,0.0023777639,0.22936186757035776
id19_24_0_23,0.5142113,0.53211963,0.57462263,0.587475,0.019184584,0.1067653,0.0023828691,0.034884416,0.23616968,0.25010774,0.028823022,0.03227288,7.424761e-05,0.0031810398,0.2328153996816098
id17_2_0_19,0.21769148,0.3423163,0.2436039,0.379392,0.0028097339,0.044281542,0.0006990748,0.022422578,0.088926755,0.100982256,0.017396,0.019480499,2.5164283e-05,0.0018056361,0.22901463866093869
id57_8_0_4,0.19656022,0.33235058,0.21976386,0.36760998,0.006239626,0.06698741,0.00015329862,0.010057349,0.1366361,0.13830319,0.023059396,0.025825264,1.050155e-05,0.0002748776,0.33446201156488514
id48_45_8_1,0.46011463,0.5167449,0.5147246,0.5726902,0.009203152,0.078687765,0.0008596389,0.022379855,0.16114248,0.1692263,0.022084456,0.02472711,6.236126e-05,0.0015651507,0.05288215476044822
id36_45_0_12,0.3378503,0.4371467,0.37793496,0.48447192,0.007327632,0.07220143,0.0002953263,0.0133382715,0.14298624,0.14587453,0.01567522,0.017554825,1.1858127e-05,0.0003920215,0.16868507450036624
id17_1_0_3,0.27127394,0.38393083,0.30343112,0.42500427,0.0057703424,0.057343993,0.0008243959,0.025960281,0.12857464,0.13814159,0.033500813,0.037513174,6.451782e-05,0.0021678654,0.8007374029168081
id74_16_8_14,0.30775067,0.4066099,0.3442544,0.4502772,0.0060121617,0.05906586,0.0010940373,0.02636503,0.1217402,0.13505366,0.04202965,0.047068425,3.9836195e-05,0.0019098142,0.16429563506282527
id50_1_0_6,0.40829983,0.4894461,0.45700064,0.5435707,0.0040772227,0.052332617,0.00084212696,0.024483956,0.10646575,0.11801742,0.020595286,0.023062631,3.4081455e-05,0.0012422907,0.19734679092570326
id47_11_0_15,0.67325294,0.6209162,0.75378644,0.69097877,0.0031720963,0.04404259,0.0011078942,0.03007877,0.09270378,0.109707065,0.06172821,0.06912138,0.00011842089,0.004641615,0.16288477669337706
id56_35_0_16,1.3054118,0.86152244,1.4576986,0.9495122,0.071578644,0.23174722,0.0011297156,0.024800206,0.45127282,0.45448127,0.016569765,0.018557157,8.146187e-06,3.724114e-05,0.14791760215374966
id3_46_0_21,0.22719829,0.35807967,0.25373092,0.39379305,0.010035117,0.08225059,0.002151227,0.038685743,0.16476922,0.18372376,0.023969188,0.026839323,5.138604e-05,0.0020000387,0.4550006170985441
id55_16_4_9,0.3346417,0.41008934,0.37431037,0.45335254,0.007017086,0.07080242,0.0011219371,0.028322713,0.1377889,0.14995466,0.037606735,0.042112507,5.8633002e-05,0.001728938,0.2145869484893348
id8_11_0_11,0.27267966,0.3856574,0.30524307,0.42831734,0.0010115926,0.026914718,0.0016246206,0.033400632,0.052184913,0.08773773,0.02248059,0.025175927,1.9447949e-05,0.00085012516,0.03857707915616913
id4_32_0_23,0.28668797,0.40032217,0.32012904,0.44051853,0.014677657,0.099291675,0.00134685,0.031414203,0.19546214,0.20558786,0.023740979,0.026585165,3.9416555e-05,0.0009043245,0.32555198545023006
id54_29_0_16,0.6775702,0.6126815,0.7562668,0.67487854,0.040393654,0.15066706,0.0031379855,0.038077667,0.33392507,0.34600744,0.029802052,0.033373114,4.3194068e-05,0.0014216339,0.23682271772054825
id46_13_0_5,0.34430295,0.43863517,0.3850707,0.485591,0.008000037,0.06838243,0.0011438576,0.026291408,0.13415365,0.14716345,0.03834002,0.0429313,7.9357655e-05,0.003271568,0.4126050688437678
id69_34_0_29,0.38449997,0.44444644,0.42998612,0.49083522,0.009101136,0.07982899,0.0017967098,0.03591825,0.15813556,0.17542423,0.025853556,0.028950574,4.5055385e-05,0.0013638341,0.19956714821052216
id50_5_0_3,0.426185,0.4917238,0.47706774,0.5466696,0.0038952373,0.051717184,0.0004295298,0.015967729,0.10243368,0.109233454,0.01960684,0.021956813,2.3719693e-05,0.00076684874,0.5733072139420481
id3_52_0_4,0.4470209,0.48404822,0.5004713,0.53817916,0.0021069522,0.038195282,0.0010954491,0.027718794,0.07714521,0.09700361,0.021188967,0.023727644,3.333767e-05,0.0014434932,0.12208505627657762
id13_28_11_2,0.47527102,0.51107216,0.53121257,0.56467164,0.016935134,0.10234472,0.0012476108,0.026474683,0.21175496,0.21991944,0.023802979,0.026653241,5.0815994e-05,0.0017854423,4.845561158208436e-05
id20_15_0_16,0.64043885,0.5166862,0.7169549,0.5740943,0.004948083,0.05605152,0.0006613748,0.020517906,0.113531455,0.123000175,0.039794028,0.04456425,4.2172418e-05,0.0020967226,0.11139007038930267
id70_41_0_20,0.19622657,0.31422055,0.21973814,0.35030624,0.00047599844,0.018515311,0.000117661875,0.008497812,0.03713006,0.041833367,0.039053626,0.04373764,2.0159212e-05,0.0010473717,0.3376666482411417
id42_20_0_21,0.45369554,0.49611288,0.50795364,0.55175304,0.0022718578,0.04114268,0.0008169077,0.023747222,0.078437135,0.093221664,0.080807246,0.09047529,0.00024024458,0.008905151,0.20707079943027273
id17_3_0_7,0.2285242,0.33583942,0.25567946,0.37209114,0.0037305898,0.044875324,0.0007303294,0.022608193,0.09758497,0.1100999,0.041459143,0.046431154,2.5733309e-05,0.0007706412,0.3390613306572828
id45_4_0_21,0.21564916,0.33836743,0.24112652,0.3738169,0.006199372,0.06866268,0.00047615278,0.01724778,0.13340405,0.1384167,0.022509001,0.025206173,3.257754e-05,0.0011746021,0.33354663911299937
id20_15_6_2,0.44971704,0.4890904,0.50097764,0.5359205,0.043877397,0.16964567,0.0012137886,0.028033294,0.36109492,0.36612624,0.00682058,0.0076386225,3.5616106e-06,2.246839e-05,0.18156876043091044
id25_12_0_15,0.21634555,0.32325593,0.24187024,0.35626543,0.0061341575,0.0677873,0.0011453817,0.02856636,0.13356037,0.14578514,0.022795849,0.025526676,3.894904e-05,0.0024329158,0.19474817314134857
id66_4_12_1,0.43604285,0.47437286,0.48786986,0.5253587,0.007374692,0.07301694,0.00092820235,0.025965272,0.1425087,0.15209027,0.036239542,0.040585574,2.25984e-05,0.0008462218,0.2254418810327044
id65_10_0_35,0.29212272,0.36847302,0.3267928,0.40811878,0.0056811427,0.05422944,0.00072945876,0.021954156,0.13025157,0.13847539,0.00953761,0.010682089,2.784057e-07,1.5769744e-10,0.01256648825491292
id75_61_0_19,0.5175708,0.54036367,0.57880175,0.5984618,0.01233751,0.077330865,0.002287755,0.0350933,0.19039771,0.20783097,0.022186777,0.0248468,1.993801e-05,0.00095244206,0.18304683722277484
id61_11_0_26,0.40725562,0.4712353,0.4558715,0.523851,0.0022564083,0.034695156,0.0019897667,0.030847406,0.07691191,0.10987899,0.009530375,0.010669908,3.4266468e-05,0.0015270759,0.28456379050449887
id1_16_0_5,0.31966463,0.41312337,0.35757098,0.45776415,0.0070887385,0.063447066,0.00046776098,0.018785376,0.13703807,0.14311624,0.027334677,0.030611211,3.0221217e-05,0.0010115546,0.12676339982389248
id57_9_0_9,0.48239252,0.54429454,0.53977555,0.60337555,0.007813093,0.08299534,0.0005877847,0.020909349,0.15203574,0.15746827,0.018606333,0.020834394,3.9170533e-05,0.00088054436,0.30928463729298
id70_37_0_36,0.5178653,0.50138897,0.57974094,0.55738324,0.003673293,0.046170752,0.000796853,0.023370348,0.103688635,0.11442105,0.013205113,0.014786786,2.4498098e-05,0.00065770984,0.18502971740875512
id64_37_2_8,0.3479497,0.43276927,0.3890704,0.47905394,0.010037262,0.07436784,0.0005178554,0.019758817,0.17289944,0.17724556,0.0496033,0.055553567,1.774559e-05,0.0006710066,0.2448658165102681
id50_3_0_13,0.4259992,0.4858637,0.476763,0.53951514,0.0044500525,0.050707944,0.0014847749,0.02682743,0.10315754,0.12201493,0.034636248,0.038788505,3.405543e-05,0.0012700701,0.34760353514364584
id72_24_40_0,0.78125226,0.66256654,0.87382764,0.7341538,0.017429272,0.09829342,0.0021526387,0.033718042,0.20598266,0.22229384,0.024346935,0.02726306,4.5865578e-05,0.0029051527,0.3293317154451243
id22_17_0_5,0.09856233,0.23021358,0.11005383,0.25250575,0.0042774896,0.057727233,0.0013219424,0.031163864,0.11099349,0.12808655,0.016949177,0.01897764,4.531176e-05,0.0016732996,0.2546708935220718
id74_20_0_23,0.37354293,0.46888953,0.4176421,0.51911336,0.011527671,0.081951566,0.0005718172,0.018763656,0.18040143,0.1859691,0.022052592,0.024698788,9.659398e-07,1.6243065e-10,2.532833109818835e-15
