data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id3_49_0_34,0.533938,0.54928994,0.5978893,0.6121195,0.0015356163,0.033240642,0.00048531187,0.018179368,0.06523316,0.07505312,0.013102599,0.0146740535,7.145803e-06,0.00063302566,0.13934133806278878
id64_36_1_8,0.22639278,0.337547,0.25331303,0.3741106,0.004034809,0.058395013,8.001319e-05,0.0073065287,0.10475385,0.106003396,0.03935345,0.044075254,5.073783e-06,0.00049924036,0.1724762520344307
id52_6_0_6,0.25033328,0.36000332,0.28029692,0.40111056,0.0011979237,0.027653238,7.479272e-05,0.007233464,0.05853955,0.060397148,0.028710095,0.032154374,7.807595e-06,0.00046481667,0.17402319831407212
id36_43_2_1,0.29444414,0.3792477,0.3295144,0.42060217,0.003964042,0.052718215,0.00041962176,0.016535953,0.100303166,0.106239535,0.034321245,0.03843719,2.1701353e-05,0.0008970608,0.30628413475091254
id17_3_0_0,0.5014409,0.53133297,0.5610592,0.5893034,0.008481861,0.07361054,0.00076124776,0.022881571,0.158649,0.16571982,0.0138166305,0.015474435,1.599251e-06,3.7427588e-05,0.043324951727267635
id33_21_0_14,0.3752987,0.44226852,0.4195312,0.48846227,0.012975423,0.09763171,0.00041273955,0.01700932,0.19424872,0.19726807,0.015845116,0.017744508,1.6837352e-05,0.0010183373,0.15567586944071596
id56_33_0_13,0.38930643,0.45164418,0.43561402,0.5008779,0.0057840673,0.059154067,0.0010354947,0.023572188,0.11807658,0.13058098,0.04380619,0.049059667,2.7218202e-05,0.0011689059,0.548040830787532
id25_11_0_17,0.2751748,0.3843062,0.30728787,0.42287284,0.014545083,0.10443628,0.0005868172,0.021399116,0.20391843,0.20813335,0.024589173,0.027537964,1.5916014e-05,0.0009299102,0.34980788580913735
id46_14_0_6,0.39479843,0.46512833,0.4411198,0.5135894,0.016819417,0.10158602,0.0007548134,0.02098632,0.20315792,0.20806304,0.019459127,0.02179103,2.6609572e-05,0.00038351121,0.28301457641187816
id15_1_0_6,0.16345124,0.29797924,0.18294571,0.33109725,0.0018343976,0.034295507,0.00016014156,0.009695755,0.06834629,0.07169454,0.01636857,0.018331083,1.4297768e-05,0.00149595,0.2723501660790935
id55_17_11_2,0.36725977,0.42596632,0.41107523,0.4729033,0.0039224606,0.0548687,0.00033946807,0.01478094,0.10605202,0.11111886,0.04378502,0.049035497,3.1080617e-05,0.0016460246,0.3843940899016908
id44_26_0_13,0.31330168,0.40227255,0.3506894,0.44708854,0.0029145074,0.03945703,0.00056002225,0.018155137,0.08163356,0.09278038,0.04010115,0.044909813,2.8899784e-05,0.0053325826,0.1918217063665133
id37_26_12_6,0.31919888,0.42002293,0.35702115,0.46552858,0.0072937454,0.060061414,0.0007324521,0.02155747,0.1370224,0.14431414,0.06438604,0.072109915,2.0355274e-05,0.00073177496,0.39761576994718856
id16_18_0_20,0.7136752,0.59863484,0.7992347,0.6679544,0.0011219471,0.030154534,0.00023718456,0.011788507,0.05707147,0.0630925,0.050638452,0.05671377,1.0819726e-05,0.001570438,0.2579803013651386
id22_14_0_23,0.16193096,0.30077326,0.1811423,0.33249024,0.0030948839,0.05194707,0.0005779111,0.02098344,0.094992034,0.10388521,0.021771679,0.024381936,1.9536206e-05,0.0015177072,0.4755574537006651
id6_9_0_29,0.9693861,0.71625143,1.0854014,0.797996,0.003504779,0.042450882,0.0016782093,0.027641917,0.09900412,0.12185296,0.015871888,0.01777531,1.0055578e-05,0.0014468561,0.14471603138500097
id21_4_0_24,0.19461824,0.3071988,0.2178334,0.34132555,0.002035244,0.033364806,0.00028234773,0.012252692,0.071895696,0.07799608,0.021890292,0.024515683,1.2026596e-05,0.00051126763,0.28443693223900407
id49_12_2_14,0.44487184,0.48664057,0.4979913,0.5411535,0.004052266,0.050619062,0.000368056,0.014113649,0.1021355,0.1068841,0.027308846,0.03058322,2.2394528e-05,0.0022702506,0.24480436659538188
id58_21_0_21,0.40690896,0.45033154,0.45562387,0.50171995,0.0016214882,0.03171426,0.00028141047,0.012475396,0.066431426,0.072102495,0.06317522,0.070754506,1.452076e-05,0.000650775,0.31844962498810797
id58_24_0_26,0.723335,0.63494945,0.8097307,0.7063686,0.005963024,0.05720076,0.0007797664,0.022376819,0.122409604,0.13192935,0.031296227,0.03504934,2.0266152e-05,0.0010377523,0.17685617147225907
id0_11_0_37,0.16080394,0.28319162,0.17998596,0.31446475,0.00095137086,0.021492606,0.0009561224,0.02367159,0.04793689,0.07324715,0.0044233026,0.0049540475,4.3115517e-07,1.4088379e-10,0.0
id39_19_8_3,0.25926688,0.36891553,0.28984174,0.4074503,0.00832475,0.075417414,0.0006278923,0.02016809,0.15453784,0.16003267,0.036125664,0.04045533,4.5096192e-05,0.0024590716,0.44300215641318846
id50_3_0_18,0.35754514,0.4422008,0.3996451,0.48842886,0.011463566,0.08288865,0.001961119,0.031045329,0.1734388,0.18859492,0.01775162,0.019879984,1.5243121e-05,0.00047708728,0.22270904921503915
id62_20_0_17,0.5076042,0.5352027,0.56807876,0.59416324,0.0068800407,0.071486585,0.00041882272,0.016243024,0.13897024,0.14321636,0.02504363,0.028046653,1.8452805e-05,0.0012384331,0.21922173956867344
id6_7_4_15,0.38478878,0.46045613,0.43081722,0.51239675,0.0014843305,0.03247776,0.0009520287,0.022757053,0.06385506,0.08450352,0.036469664,0.040842634,2.8237293e-05,0.00528071,0.3178501505541833
id57_1_0_20,0.22996256,0.35990614,0.25736,0.3997006,0.003102868,0.045781802,0.00019757905,0.010789807,0.09570675,0.0988105,0.012675075,0.014194997,9.047668e-06,0.000981632,0.22088554318163872
id3_49_0_12,0.25030658,0.37694067,0.27981916,0.41697103,0.008245828,0.06960519,0.0004908504,0.017103206,0.1533535,0.15889215,0.022178043,0.024837675,1.4445748e-05,0.00036889006,0.21813333607040014
id36_41_8_0,0.9091783,0.7053386,1.0149523,0.77712303,0.0536916,0.18398632,0.0017656178,0.030283077,0.35290223,0.35941926,0.015345496,0.017184516,2.0325757e-05,0.0008076388,0.1796298705102075
id9_33_0_5,0.50966316,0.5292449,0.5705902,0.5890577,0.0034165932,0.045234103,0.0004597533,0.01637527,0.09473789,0.10277193,0.046806473,0.052419893,2.8002947e-05,0.0011393168,0.29502766487733834
id44_27_0_6,0.29693684,0.39876065,0.33230856,0.44205582,0.0031342858,0.047336344,0.001210641,0.028598879,0.093193516,0.11152162,0.030129924,0.033743538,1.6503122e-05,0.0010571185,0.4235720369741409
id30_19_9_7,0.13787939,0.26966068,0.15432914,0.299585,0.0014422061,0.030457921,0.00015393463,0.010125564,0.06070033,0.06475385,0.0288475,0.032307893,1.0892975e-05,0.0003569365,0.1617463914334151
id70_36_0_23,0.30037367,0.40336093,0.33632103,0.44905484,0.0013286055,0.030210117,0.00029594562,0.014947066,0.06261909,0.06944349,0.022504576,0.025202872,1.8770756e-05,0.0014485703,0.30323000231870867
id3_49_0_24,0.34687343,0.43873802,0.3873297,0.4839104,0.018633878,0.1050667,0.00084225443,0.019536383,0.2278102,0.23276828,0.013898924,0.015565501,1.0792564e-05,0.0016405919,0.23538948995811157
id12_2_1_5,0.35770032,0.43930617,0.39999926,0.48588443,0.009799064,0.08249287,0.000619212,0.019815251,0.16831964,0.17411096,0.04032763,0.04516446,2.0739846e-05,0.0011823856,0.26505657777608543
id51_30_0_23,0.81588405,0.6580569,0.91318655,0.730945,0.009488967,0.08268473,0.00057127414,0.018627493,0.16183563,0.1677234,0.030358145,0.03399852,2.1694517e-05,0.0016818552,0.31729034888148977
id33_23_0_16,0.7919236,0.6490446,0.88566995,0.7180871,0.020888964,0.12866093,0.0005202819,0.018719401,0.2468355,0.24993652,0.035472285,0.039726052,2.4213135e-05,0.0012436325,0.2291211577859883
id38_26_2_2,0.34594595,0.42343673,0.38721925,0.47032902,0.003612385,0.04967627,0.00039174632,0.015659017,0.099320695,0.10530451,0.036224913,0.040570304,1.3300758e-05,0.0005024546,0.2738557689791566
id69_33_0_13,0.543116,0.54713994,0.6079328,0.6081318,0.005371805,0.058356985,0.00058063096,0.019391187,0.1206046,0.12778674,0.016204827,0.018147351,1.7124139e-05,0.0026307735,0.2849610361012031
id56_34_0_27,1.380553,0.8727885,1.5451251,0.9701445,0.016244836,0.09035946,0.0019919188,0.032618858,0.19276924,0.20807986,0.038951267,0.043622293,2.6064012e-05,0.0008046517,0.17409892961112663
id17_4_0_3,0.40622988,0.476096,0.4543601,0.5262189,0.008137667,0.079647474,0.0021512415,0.03716358,0.15391937,0.17432238,0.02542437,0.028472377,2.433745e-05,0.0015978203,0.23985971225189795
id73_5_0_1,0.7019143,0.62595934,0.7852738,0.69286346,0.01182888,0.09192344,0.00267571,0.044926494,0.18146344,0.20379712,0.009134216,0.010229652,5.594443e-06,9.281748e-11,0.024836546296800127
id73_3_0_3,0.8548295,0.7052972,0.956261,0.7806517,0.014798567,0.10340156,0.004335819,0.05128547,0.20785847,0.23645674,0.031877413,0.03569972,2.483426e-05,0.0008923599,0.21441526838381317
id25_17_0_3,0.15955244,0.29783013,0.178485,0.32934752,0.0032821735,0.05535925,0.000279878,0.015010993,0.09828269,0.102206595,0.011318283,0.012675752,6.051992e-06,0.00047588095,0.6081991916883631
id43_12_0_16,0.33764678,0.43863845,0.3769782,0.48401222,0.019102996,0.10152064,0.0006679309,0.019526994,0.2377475,0.24187398,0.023359982,0.026160445,2.2808374e-05,0.0011785653,0.19615446836562406
id43_13_4_5,0.19447865,0.30638456,0.21743125,0.33870324,0.0059996545,0.058809794,0.0004141223,0.01531468,0.13397048,0.13848566,0.0070657176,0.00791355,4.479835e-07,7.757668e-11,0.0
id67_10_0_18,0.17368029,0.31518042,0.19406089,0.34720483,0.005887257,0.06634063,0.0017970738,0.030280588,0.1310238,0.15078466,0.013838325,0.015497609,1.09614875e-05,0.00044165066,0.3182658403402205
id52_6_0_28,0.4161478,0.45509112,0.46602124,0.5076192,0.00087246264,0.022641953,0.00019952816,0.012072641,0.046360087,0.053261984,0.026850512,0.030071827,6.188414e-06,0.0003660394,0.2174226718868894
id58_25_0_13,0.76784706,0.6603564,0.85893637,0.73086685,0.014662028,0.10439757,0.002877952,0.041140787,0.20689856,0.22693984,0.022372764,0.025055531,1.6343896e-05,0.0006013473,0.19631165975024167
id53_1_2_12,0.3769329,0.43987504,0.42137244,0.48514685,0.012290957,0.09974241,0.00091570476,0.025477033,0.18634662,0.19291727,0.061638016,0.06903237,1.837919e-05,0.0015872712,0.049555347163933915
id46_12_0_6,0.22437494,0.34299287,0.25092468,0.3793641,0.005739912,0.061743908,0.0005146015,0.018054895,0.12370682,0.12953712,0.015776288,0.017667674,1.4742322e-05,0.0005779433,0.20115201217173073
id24_22_0_16,0.32764402,0.43212974,0.36676383,0.48055297,0.0029833943,0.042773224,0.000308094,0.0144327935,0.08947089,0.09489104,0.034885228,0.03907007,1.1521941e-05,0.00079906994,0.17252688087314125
id43_15_0_6,0.25553045,0.37976792,0.28597054,0.42137602,0.003388626,0.052002653,0.00033717672,0.014065122,0.09871121,0.10378258,0.019394595,0.021719316,2.1902446e-05,0.0011540432,0.6008380056462524
id38_20_0_37,0.31830844,0.4144646,0.3563666,0.46095833,0.0018684195,0.03730472,0.00044501523,0.016729362,0.07293478,0.08115734,0.006843996,0.0076647364,4.490432e-06,2.588191e-10,0.04322860223018017
id49_14_13_2,0.6132612,0.5835761,0.6855085,0.64456564,0.019652763,0.11264055,0.0027480077,0.038018055,0.22744617,0.24502477,0.045788243,0.051273067,8.138565e-05,0.0012051173,0.35560261115869884
id58_26_0_21,0.35106155,0.4465534,0.39272016,0.49456707,0.006277704,0.063995294,0.0015352623,0.028884053,0.13525823,0.15121454,0.010666572,0.011945688,7.270626e-06,0.0005713206,0.22281548875369142
id42_21_0_16,0.3738533,0.4511831,0.41858202,0.5023734,0.0018026418,0.03391094,0.00042524794,0.015283559,0.067215346,0.075875506,0.056994755,0.063830085,3.3657336e-05,0.004308545,0.3736711661241366
id31_33_0_4,0.2334893,0.35281685,0.26139447,0.3926193,0.0017635016,0.03356924,0.00012915568,0.008690129,0.07088935,0.07351187,0.019826612,0.022204401,1.171343e-05,0.0019305331,0.25609819087641056
id5_32_0_24,0.68831074,0.61487585,0.77055043,0.6836907,0.00466356,0.055473194,0.0012954196,0.027364105,0.11264059,0.12790261,0.06715127,0.07520606,2.8015507e-05,0.0031426076,0.3453471736300857
id49_14_0_11,0.45502037,0.51042277,0.5089882,0.56574357,0.009841049,0.077514276,0.0007353754,0.021317687,0.1553647,0.16199693,0.033651967,0.03768675,2.8770552e-05,0.0016506456,0.208289728998328
id47_13_0_21,0.53373486,0.5509408,0.5967149,0.60908526,0.016988244,0.10913716,0.0008137943,0.023669511,0.21762091,0.22331724,0.05465008,0.0612026,4.5757788e-05,0.0036334184,0.630612148312493
id15_4_3_1,0.36959222,0.45074043,0.41382802,0.501969,0.0010772834,0.025832256,0.00084429013,0.02183898,0.05157454,0.072029576,0.0108866375,0.012192153,7.341169e-06,0.00073670526,0.2810669208171105
id66_1_2_5,0.58166856,0.55246806,0.65084475,0.6127931,0.009426669,0.07697629,0.0009739202,0.022542497,0.15369192,0.16321158,0.015752258,0.017640814,1.4298581e-05,7.672906e-11,0.0
id25_11_0_28,0.17282078,0.30593917,0.19326927,0.33771536,0.0042317985,0.061183896,0.000601843,0.021091666,0.110663585,0.118242785,0.015834728,0.017733665,1.02524355e-05,0.00074825133,0.23816179700186305
id45_1_0_20,0.54297054,0.5486084,0.60440594,0.60054636,0.055385318,0.17242351,0.006632254,0.059159793,0.36372346,0.38684314,0.012039269,0.013482615,1.1395247e-05,6.444793e-11,0.012333704169501384
id2_14_01_0_2,0.20109999,0.32280898,0.2251016,0.3584334,0.0018259933,0.037186913,0.00034759508,0.014690164,0.07257077,0.07922723,0.048002407,0.053758692,3.3377197e-05,0.0025741665,0.15344728821178777
id61_7_0_12,0.1753872,0.31420216,0.19636033,0.3496577,0.0008646255,0.023131927,0.0003576012,0.014346775,0.047665082,0.05845455,0.019461552,0.021795813,9.353592e-06,0.00073485525,0.22395209125175242
id41_9_2_1,0.3005086,0.40638652,0.3361561,0.4502569,0.006296969,0.06163188,0.000595093,0.019968797,0.12949203,0.1363978,0.06167544,0.06907319,2.7448721e-05,0.00090179266,0.14687559035139938
id43_14_0_19,0.16257727,0.29394764,0.18192348,0.32559147,0.0019591239,0.03705481,0.0007588436,0.023443379,0.069883615,0.08658091,0.01930243,0.021617431,1.0747704e-05,0.00075320236,0.3763621193095797
id16_17_0_16,0.6117988,0.57832074,0.6849229,0.64393765,0.00472889,0.05404196,0.00013510206,0.008984455,0.114378646,0.11650874,0.03407479,0.038161334,2.0273948e-05,0.0025041604,0.15230536630641342
id1_19_23_3,0.395428,0.44509023,0.442675,0.49500674,0.0031043391,0.044017024,0.00030075238,0.014221189,0.08845332,0.09364901,0.021430962,0.024001235,1.2043253e-05,0.0008302313,0.15870552071097907
id50_7_2_5,0.551792,0.5353516,0.6161306,0.5889865,0.027224949,0.13026105,0.0040498925,0.04652544,0.27437657,0.29494143,0.024530059,0.027469302,3.635149e-05,0.002303695,0.19027769806200956
id58_23_0_30,0.4675344,0.5165569,0.5231711,0.5731198,0.007050053,0.0678403,0.00074015756,0.02255817,0.13774835,0.14571829,0.035752308,0.040038582,3.3317385e-05,0.0037048222,0.38704828698121096
id44_27_0_29,0.6225222,0.5869968,0.69674474,0.6522049,0.007566819,0.07125334,0.00043551062,0.015939591,0.14180937,0.14823395,0.042556755,0.047655713,6.540892e-05,0.0023183895,0.016110570928082713
id29_29_0_11,0.55140084,0.53972274,0.61720604,0.59920305,0.0051395777,0.06194452,0.00090770645,0.026163397,0.12248404,0.13304543,0.036214553,0.04055503,4.391035e-05,0.0025146848,0.1966091578679876
id15_3_1_6,0.26651213,0.38106492,0.2983159,0.42315805,0.0018190341,0.034024566,0.0011417121,0.026553944,0.07099647,0.09068338,0.030704394,0.034386605,1.930021e-05,0.0015834238,0.2777907228466044
id35_13_0_16,0.22687618,0.329381,0.25383073,0.3647795,0.004388906,0.06050351,0.00012100507,0.008282995,0.113924064,0.11545037,0.025703767,0.028786775,1.2041766e-05,0.00072004064,0.2591960672192168
id29_31_0_39,0.46599576,0.51280665,0.5214902,0.56930256,0.0060885907,0.061580796,0.000994355,0.022433829,0.12601979,0.13533752,0.021463566,0.024036365,2.358391e-05,0.0005534358,0.17837736454765388
id53_41_6_3,0.5657284,0.5528912,0.63294274,0.612825,0.010404299,0.082534686,0.00081482925,0.024352137,0.17376083,0.18054986,0.03456862,0.038713492,2.7979255e-05,0.0011709031,0.24429632979640967
id62_17_0_13,0.42725423,0.48390278,0.47843596,0.5400493,0.0013855704,0.024368508,9.45001e-05,0.007661708,0.052111145,0.05488968,0.023054216,0.025818568,1.7927972e-05,0.0019912818,0.1935025428206859
id48_47_4_7,1.588808,0.8786603,1.778608,0.9788094,0.01414895,0.079409905,0.00013643036,0.008758983,0.19958696,0.2005838,0.007890418,0.008836808,3.8406984e-06,0.0002991545,0.4039498978824529
id48_50_0_1,0.36261138,0.4462672,0.40556946,0.494174,0.008818641,0.077008255,0.00043607643,0.017079549,0.15772901,0.16230497,0.012862087,0.014404248,1.0745318e-05,1.6396451e-06,0.2385129623198261
id5_33_0_30,0.6711232,0.5556526,0.75147057,0.618628,0.0015175381,0.032496534,0.0016057398,0.029218685,0.064112715,0.09431126,0.02451283,0.027454214,1.313021e-06,1.0364599e-10,0.0
id45_3_0_11,0.45197573,0.5173664,0.5056168,0.5744968,0.009710144,0.0697914,0.0002231597,0.012767493,0.16856398,0.17070723,0.02362476,0.026457028,2.2485945e-05,0.0015506578,0.1735814217025586
id47_11_0_16,0.63385046,0.6099225,0.70924616,0.6767765,0.010260284,0.08191855,0.00084580516,0.023692952,0.16195838,0.1687971,0.04772642,0.05345022,2.8103395e-05,0.0023017726,0.2543358294865465
id21_4_0_16,0.14786142,0.26771924,0.16539317,0.29677862,0.0034473129,0.044510327,7.972218e-05,0.0066048927,0.09411853,0.09592296,0.023630058,0.026465328,2.7883148e-06,0.00018722788,0.19644291670369088
id50_6_0_23,0.359378,0.44220796,0.40214738,0.49112183,0.0052565834,0.05072422,0.0006768327,0.01846111,0.11059645,0.118010044,0.017527632,0.019626759,3.490162e-05,0.0012680733,0.20727030406270705
id7_20_0_28,0.29733926,0.39381325,0.33283076,0.4379976,0.0026321597,0.0372215,0.0005213178,0.013998346,0.073955245,0.08343055,0.033386774,0.03739026,2.4395438e-05,0.0033396115,0.4523634746276888
id31_32_0_3,0.39993557,0.4401521,0.44722527,0.48758626,0.011310025,0.07467267,0.00039979443,0.015062777,0.18161869,0.18486074,0.047749147,0.05347549,2.9587498e-05,0.002078855,0.349134259198953
id44_25_0_19,0.3198171,0.41048983,0.3580431,0.45618966,0.0012771214,0.029472891,0.0012574074,0.029843299,0.059160057,0.08538761,0.04614569,0.05168011,2.5475842e-05,0.001925595,0.2550512882614556
id29_33_0_9,0.36181173,0.43411204,0.40486386,0.48118833,0.0044545718,0.051718257,0.0016332868,0.03190087,0.109568186,0.12848023,0.04498964,0.05038193,5.39401e-05,0.0010028369,0.2982639343597584
id43_18_0_48,0.52188796,0.54604584,0.5837353,0.60493344,0.0125500895,0.091316596,0.00043656648,0.019316414,0.19344178,0.19674994,0.010881054,0.012186711,5.8609953e-07,5.7490332e-09,0.06969457131343826
id39_20_2_2,0.24519661,0.35724604,0.27376005,0.3928089,0.012879559,0.09097313,0.0014557734,0.030804155,0.17995618,0.19129583,0.02857272,0.03199762,3.1808988e-05,0.0010314009,0.25572885658944033
id2_17_0_12,0.3816499,0.46269813,0.42709672,0.5140358,0.0054872506,0.056899972,0.00036602782,0.01286832,0.11907634,0.12486443,0.02634053,0.02950026,9.45769e-06,0.0009516944,0.12936342398826173
id63_38_0_2,0.3402033,0.4276352,0.38054076,0.47379532,0.007967142,0.076266736,0.00014791176,0.009668121,0.15060197,0.15193747,0.022198537,0.024860855,1.2534834e-05,0.0005740874,0.23463110844375173
id58_26_0_37,0.4957426,0.53039837,0.55460286,0.58756006,0.008254553,0.07396081,0.0022251,0.03414099,0.15598917,0.1758794,0.008455672,0.00946937,8.179388e-06,0.00012258522,0.21884918538834186
id75_62_0_3,0.29503083,0.42017403,0.3300829,0.4658846,0.005125963,0.055443764,0.0007347613,0.023061942,0.12142336,0.12992667,0.030875469,0.034576092,3.6970792e-05,0.0044781207,0.23587750785552616
id25_18_0_32,0.22984023,0.35251844,0.25711754,0.39028767,0.0044834805,0.05536968,0.0005747594,0.020180004,0.110918574,0.117815666,0.009768279,0.010939832,5.3257254e-06,0.00041879233,0.17459717063815733
id16_19_0_17,0.5986069,0.55752915,0.6701494,0.62038684,0.0045986525,0.054328416,0.00024136872,0.013101095,0.11573041,0.11886576,0.07608563,0.0852143,1.3286554e-05,0.004176602,0.18188976558411113
id0_10_0_37,0.6158461,0.5992699,0.68885434,0.6648669,0.012995036,0.07240411,0.0018945839,0.032852363,0.17602514,0.1878529,0.017531548,0.019634739,4.9498512e-06,2.2162423e-07,0.15705766820197672
id4_30_2_1,0.40050775,0.47656044,0.4476674,0.52593136,0.014304548,0.10827159,0.0007166578,0.022000823,0.2041475,0.20911191,0.016782012,0.01878988,4.9789403e-05,0.0018588394,0.34345875455800345
id28_16_0_33,0.5218569,0.5344358,0.5836399,0.59048903,0.012246299,0.0998308,0.0017500162,0.034821063,0.18806544,0.20199467,0.014384044,0.01610831,1.5153279e-05,0.0008414474,0.1446183083294517
id57_3_0_19,0.25753447,0.34430295,0.28832945,0.38244027,0.0014109215,0.03454774,0.00040863603,0.018435705,0.063861296,0.07301138,0.016784804,0.018798176,6.696446e-06,0.000599616,0.1203534794130284
id31_33_0_10,0.07738946,0.20618962,0.08642063,0.22732738,0.004050469,0.049857188,0.00020865517,0.010226191,0.10908149,0.11172227,0.00800304,0.008963314,7.47709e-07,7.4414376e-05,0.24486071233798218
id24_20_0_24,0.48363897,0.5193557,0.5409429,0.5746856,0.011598311,0.09517812,0.0006135553,0.021369133,0.18160777,0.18657488,0.08823861,0.098824784,2.056407e-05,0.0009237694,0.2308391351094547
id55_16_0_0,0.265255,0.3821693,0.29686663,0.42474,0.0035659366,0.04756606,8.438659e-05,0.00726053,0.10321402,0.10443724,0.006664089,0.0074636866,7.807274e-07,5.3940254e-05,0.22758957457367168
id28_15_0_12,0.19148651,0.32141036,0.21410634,0.3554389,0.004785372,0.047907777,0.0011902229,0.02777163,0.1050947,0.12128174,0.029826816,0.03340096,4.2297408e-05,0.0006431568,0.1639563151770111
id43_17_0_3,0.16289386,0.29791737,0.18226644,0.3300357,0.0024244857,0.04331037,0.00048705866,0.017219286,0.07864346,0.08832205,0.010650612,0.011928379,2.5608447e-06,1.14078004e-10,0.0
id36_38_0_9,0.21931936,0.3434908,0.24540523,0.38082415,0.0036310074,0.051958837,0.0002433196,0.012800888,0.098137036,0.102013215,0.017769339,0.01989934,1.932463e-05,0.0022911653,0.20620201751567518
id45_3_0_20,0.35385016,0.4478571,0.39585465,0.49620482,0.0072558243,0.07461533,0.00037006414,0.015304072,0.14123896,0.14512298,0.03712436,0.041576743,2.1218879e-05,0.0015229095,0.15686553238424303
id47_12_3_2,0.35131127,0.4468666,0.39285377,0.49425358,0.009698175,0.08420713,0.00054961425,0.01974266,0.15755902,0.16224454,0.019581089,0.02192889,1.6102937e-05,0.0010041171,0.015898420887187167
id38_24_9_7,0.59576124,0.5520034,0.66664743,0.6125702,0.009550572,0.07555503,0.00053498155,0.019004188,0.16321805,0.16844818,0.059898272,0.06708256,2.9173361e-05,0.00245874,0.21356751764317766
id74_20_0_18,0.3574575,0.42770132,0.40007243,0.4744922,0.0034712162,0.046790283,0.0011951854,0.028764246,0.09289371,0.11181051,0.03256995,0.03647425,3.411337e-05,0.003677355,0.3837693724703855
id12_3_5_2,0.3008737,0.3985334,0.33650085,0.44058263,0.007014292,0.072979,0.00094737095,0.023266872,0.14000468,0.15114836,0.025588451,0.02865562,2.869256e-05,0.0013044161,0.2988288143565287
id34_11_13_2,0.6333455,0.58083946,0.70808625,0.64308393,0.019293047,0.092391774,0.0017183456,0.031878613,0.18595473,0.19942786,0.03430491,0.038409814,9.73677e-05,0.0024123692,0.2764734773665921
id50_6_0_25,0.595064,0.5811389,0.66609454,0.64618206,0.0056901197,0.060686253,0.00059466396,0.017539773,0.12344715,0.12971441,0.024907693,0.027892224,3.6596743e-05,0.0016339469,0.30126465916454864
id64_39_0_13,0.2734227,0.37457594,0.30587482,0.41493237,0.0057897554,0.06582496,0.00018675232,0.010720257,0.12793893,0.13046175,0.03629348,0.040647868,6.90694e-06,0.0005405208,0.15893292548360188
id20_15_6_4,0.48327672,0.5080404,0.5409535,0.5645392,0.0049908296,0.0618146,0.00028314214,0.012618974,0.11686446,0.12024595,0.012762171,0.014289237,3.661662e-05,0.0010470407,0.055507632483637416
id5_31_0_11,0.49149704,0.51086223,0.5498755,0.5652922,0.0078735305,0.07746463,0.0021469381,0.03709324,0.14645095,0.16697642,0.036719933,0.041124985,1.1157841e-05,0.00046378214,0.0973262842708986
id57_3_0_3,0.2706317,0.36458772,0.30281258,0.40377185,0.004778095,0.06591974,0.00013736598,0.010186801,0.11907263,0.12074481,0.0232372,0.026024492,9.762503e-06,0.0005897556,0.030285009240032267
id69_36_0_5,0.56311667,0.5504594,0.6304833,0.6126293,0.0029450057,0.04658439,0.0005104973,0.01816891,0.090932705,0.09888004,0.030836912,0.034535818,1.2698234e-05,0.00070705253,0.23774158659232109
id9_31_0_9,0.29383764,0.40214077,0.32875547,0.44560218,0.004153339,0.05174942,0.001558236,0.028175756,0.101854526,0.1263928,0.026422294,0.029591203,1.472759e-05,0.00021084693,0.19004337935308147
id6_7_4_11,0.3972024,0.4484021,0.44465613,0.49844727,0.0018722517,0.034523126,0.0016374518,0.02819558,0.07082235,0.09932542,0.06005198,0.06725518,2.536711e-05,0.0021802706,0.1304724638086993
id51_32_4_4,0.5282343,0.53887445,0.59126073,0.59886074,0.005257646,0.056834884,0.0007694966,0.02114187,0.11734321,0.12669022,0.023806881,0.026660472,2.6966965e-05,0.0009088195,0.20314850489513073
id55_15_0_11,0.38048658,0.44662338,0.42592034,0.4960471,0.0028593547,0.043822173,0.00088404224,0.0256959,0.0905816,0.10420599,0.020011729,0.022408944,3.4939592e-05,0.0026490279,0.31169411802703717
id68_2_23_4,0.93084246,0.7443585,1.0417508,0.82684064,0.01278064,0.098664306,0.00043199546,0.015349049,0.192148,0.19574352,0.029016448,0.03249379,3.8609916e-05,0.0017765145,0.08749575906438521
id13_26_0_7,0.38950297,0.47966173,0.43540496,0.5312689,0.013686594,0.085543714,0.00028597427,0.013659366,0.18655977,0.18988435,0.018128466,0.020302918,8.017356e-06,0.00044343286,0.11708717195202382
id19_19_1_1,0.19391291,0.332311,0.21654916,0.36531225,0.009917556,0.093481936,0.0006374674,0.021118727,0.17135738,0.17677514,0.016606266,0.018595777,2.7008926e-05,0.0020741203,0.2529604553129447
id4_33_3_0,0.26943424,0.38619366,0.30088314,0.42573693,0.014205778,0.094929345,0.00051410473,0.018403234,0.1942075,0.19800901,0.026144654,0.029279048,2.4750143e-05,0.0013983836,0.22594494972159593
id1_18_1_7,0.40885305,0.47985855,0.4574047,0.5321274,0.008292119,0.077116184,0.00022010808,0.011454341,0.15434386,0.1564772,0.037419003,0.041907605,1.39623335e-05,0.00064078235,0.30095621676873097
id32_25_2_4,0.7633393,0.65687734,0.85418427,0.72958124,0.011979029,0.08179544,0.0006172847,0.020228097,0.17183103,0.17808174,0.04458673,0.049931888,4.37705e-05,0.0039750193,0.2740364233390206
