data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id3_52_0_7,0.4666209,0.49266186,0.5224484,0.5490413,0.0025113758,0.033042118,0.00027101967,0.012625779,0.07417967,0.079773344,0.02170249,0.02430509,1.4150154e-05,0.00082557934,0.21670503513482317
id30_19_5_4,0.12294527,0.2586969,0.137238,0.28419018,0.0071398094,0.07311272,0.00053862185,0.01939358,0.14277297,0.1482915,0.020851519,0.02335214,1.3000733e-05,0.00047576913,0.30104462006178584
id69_35_0_2,0.55685556,0.5601886,0.623258,0.62245953,0.0065978738,0.066945516,0.0004060588,0.015581345,0.13714951,0.14142029,0.031812575,0.035626646,2.8668961e-05,0.002437247,0.15712997720592517
id2_14_0_8,0.31000638,0.40862143,0.34711236,0.4555047,0.0013746972,0.024459356,0.00020488801,0.011396318,0.056605414,0.063474745,0.04560442,0.05107591,8.691205e-06,0.0010524758,0.12527803438606222
id23_4_0_26,0.3648605,0.44289458,0.40786484,0.4904872,0.012777162,0.08196136,0.00020477515,0.010617284,0.1832204,0.18505584,0.011920881,0.013350386,8.342111e-06,0.00071195303,0.1574059955020927
id16_19_0_28,0.8067128,0.65594494,0.9033558,0.7312152,0.00236334,0.041124355,0.0003445109,0.016263383,0.08295642,0.08887723,0.044184666,0.049486227,4.908334e-06,0.0006246039,0.15291702652414316
id22_16_0_25,0.124017894,0.25359496,0.13880768,0.2816467,0.001234637,0.0252788,0.0003048018,0.014381704,0.057633888,0.066269875,0.013578773,0.0152074825,6.1971436e-06,0.00031425856,0.1300968194459054
id7_19_0_11,0.23686992,0.35325363,0.2651176,0.3920954,0.002335358,0.040197946,0.0006099559,0.018947333,0.081582025,0.09145484,0.01850483,0.02072421,9.982719e-06,0.000873051,0.2952149882878274
id23_6_0_7,0.25470123,0.37647694,0.28520977,0.41959134,0.0007135411,0.021753978,0.00021232184,0.012626294,0.044226464,0.051165484,0.018217953,0.02040244,1.3872942e-05,0.000774832,0.15355693169147855
id28_10_0_18,0.31822005,0.4098455,0.35611653,0.4546677,0.0039017266,0.048536662,0.0009298735,0.024118504,0.099492185,0.1118914,0.03315617,0.037131764,2.6180587e-05,0.0019147425,0.22453007512349188
id5_34_4_4,0.6640294,0.59590226,0.74326044,0.6617209,0.0046601887,0.05979199,0.0028832485,0.03503611,0.11232176,0.14635248,0.009474085,0.010610559,3.4647937e-06,0.00010539785,0.23287146437087763
id65_10_0_11,0.18983907,0.31965178,0.21212207,0.35186368,0.007802433,0.08305943,0.0004917638,0.01937884,0.15215248,0.15691029,0.02932415,0.03284039,2.2167711e-05,0.0024029822,0.3623663811946183
id34_13_0_6,0.4488781,0.49051753,0.50222737,0.5446577,0.008230557,0.06392845,0.00037157163,0.014770982,0.13942453,0.1431062,0.028905276,0.03236989,3.352071e-05,0.0016400425,0.19745155221484792
id22_17_0_6,0.1265207,0.2624698,0.14144512,0.29016438,0.004133085,0.05222718,0.0001680859,0.011135989,0.11014679,0.11239376,0.01832147,0.020519098,7.902816e-06,0.00088498375,0.38440066819013524
id27_9_0_9,0.38992867,0.4631097,0.43664798,0.5164054,0.0009807019,0.02719405,0.00022070792,0.010763674,0.05239397,0.059150517,0.022667464,0.02538553,1.6922377e-05,0.0011540784,0.2714767791665031
id27_10_0_10,0.23506147,0.3609587,0.26316577,0.4014802,0.0011936227,0.02760476,0.00052433513,0.018954191,0.054553162,0.06919341,0.015661692,0.01753987,1.0204496e-05,0.0008964988,0.24694195650926276
id4_32_0_28,0.27692077,0.3668261,0.30983117,0.4064622,0.004488153,0.049607966,0.0008463982,0.023442458,0.10513614,0.11739654,0.044872493,0.050253946,2.7006317e-05,0.00044114425,0.2759001941524967
id20_15_0_9,0.38431564,0.39243585,0.43014494,0.43505868,0.004155579,0.054895062,0.0006540763,0.019596176,0.109637216,0.118647575,0.029768324,0.033339098,1.1888008e-05,0.0008726206,0.3019071023238625
id18_12_7_0,0.54306674,0.55457443,0.6076143,0.61462593,0.007254006,0.066062406,0.0030881313,0.042228572,0.13619348,0.16913527,0.071803115,0.08041411,4.4818808e-05,0.0016323695,0.18597450980219457
id73_4_24_0,0.57138693,0.56626993,0.6390011,0.6264662,0.012115092,0.08468162,0.003756492,0.044587135,0.17810424,0.20620374,0.020312255,0.022747261,2.0516974e-05,0.011775236,0.25263575441255026
id20_15_0_2,0.50474757,0.52099514,0.56383485,0.57557565,0.022430282,0.099963784,0.0022772509,0.032351647,0.21593557,0.2279013,0.018611096,0.020840961,2.8887747e-05,0.0047673774,0.21924927467650174
id39_21_0_1,0.46423638,0.51858234,0.519583,0.5763798,0.005221376,0.05275721,0.0008074512,0.021116689,0.119572565,0.12873036,0.024799801,0.027773963,1.5107655e-05,0.0013090584,0.4172893413982661
id3_48_0_29,0.23759736,0.35607845,0.26585266,0.3950577,0.003666067,0.04433407,0.0006071752,0.01816831,0.097196,0.10594065,0.02598285,0.029098503,1.9081519e-05,0.0016215558,0.3323672925664392
id74_16_8_4,0.36592457,0.4462418,0.40948835,0.4947774,0.005108109,0.061789952,0.00067752943,0.021766244,0.11833386,0.12722698,0.022150846,0.024807176,1.4769921e-05,0.00044936154,0.2153777610968387
id38_23_0_6,0.25696844,0.37615833,0.28761518,0.41812193,0.002770218,0.037860367,0.00038788037,0.015062473,0.07689862,0.08456826,0.072522305,0.081223555,1.1891815e-05,0.00078011,0.2577358929058682
id63_35_0_32,1.7487046,0.9719692,1.957169,1.0810618,0.022388866,0.10766212,0.0006148052,0.018065052,0.22717841,0.2308314,0.011878386,0.013302079,1.426144e-05,0.00012935139,0.23165626919489343
id2_14_0_24,0.26983258,0.38903213,0.30203623,0.43265092,0.0027929475,0.040938977,0.00014505463,0.01014572,0.0872558,0.09011755,0.01894217,0.021214148,9.0110925e-06,0.0018709523,0.24815013137186917
id50_5_0_31,0.47901452,0.49856055,0.53609324,0.55373544,0.005330499,0.053050622,0.0013858626,0.024488194,0.115224294,0.12957866,0.019956037,0.02234848,1.9027731e-05,0.0013479342,0.22516327029170372
id0_11_0_32,0.67855275,0.6069192,0.75982887,0.676343,0.0021234322,0.04052369,0.00038067446,0.016250804,0.07745356,0.08463111,0.04354242,0.048766438,8.956331e-06,0.0012695361,0.27766857818017965
id23_5_0_16,0.20166764,0.3416169,0.2256516,0.37908623,0.002871697,0.039821547,0.000730658,0.018923325,0.0805613,0.09207555,0.028924517,0.032394048,1.1751389e-05,0.0011957015,0.34894648302364223
id70_41_0_10,0.21636738,0.33271024,0.24212968,0.36856112,0.002677482,0.04596597,0.00068607065,0.02193914,0.0888996,0.099919125,0.03301499,0.036975455,1.1085665e-05,0.001526467,0.2774915886752484
id56_34_0_13,0.58604336,0.5728245,0.6553707,0.6347067,0.015535258,0.08742935,0.0010957931,0.026849864,0.19836643,0.20653076,0.049337182,0.055254545,2.588086e-05,0.0016149324,0.321643353371762
id26_11_8_3,0.44329065,0.47367546,0.49573508,0.523809,0.011590102,0.089745216,0.000917795,0.022046816,0.17371903,0.1804424,0.031824224,0.03564044,2.2422892e-05,0.00028499233,0.24360070460803282
id3_53_0_27,0.8722422,0.63389266,0.97616017,0.7031395,0.011657152,0.09167863,0.00086205534,0.021992842,0.18504733,0.19221567,0.02581147,0.028908074,6.433801e-06,0.0017178318,0.3397552317129783
id51_32_11_0,0.39919177,0.4705307,0.44566572,0.51839244,0.02194107,0.11145526,0.0018760657,0.0319108,0.25052798,0.26264697,0.00793447,0.008885525,9.008369e-06,4.5878358e-05,0.06480019020577424
id19_24_0_10,0.24241126,0.36248845,0.27108312,0.40064892,0.0059834267,0.06447349,0.0009745257,0.024495477,0.1301874,0.140159,0.013752099,0.015400756,1.3294359e-05,0.0009975294,0.2910009151849142
id19_21_0_6,0.14677286,0.281958,0.16429624,0.31329295,0.0012425839,0.028498849,0.00024718393,0.013167849,0.056948565,0.06333308,0.01980709,0.022183388,4.6183914e-06,0.00058947364,0.21725642037166523
id5_34_0_26,0.9279312,0.71221834,1.038862,0.7925181,0.0058566076,0.061199814,0.0011586334,0.024908379,0.12055426,0.13593687,0.03954653,0.044289358,2.3012582e-05,0.0032809826,0.29085750825892487
id59_6_0_0,0.5658947,0.5818093,0.6320696,0.643211,0.026734151,0.11152136,0.0021406093,0.0287362,0.24624093,0.25627717,0.008987369,0.010064463,1.1581636e-05,5.068919e-05,0.1939099989162172
id45_1_0_3,0.48410106,0.49592474,0.54108685,0.54844874,0.017740354,0.096956596,0.0006994319,0.019493481,0.22178034,0.22614668,0.023208333,0.025992127,1.0039884e-05,0.00046462336,0.16623481092819073
id50_6_3_0,0.57387376,0.55029905,0.6423738,0.6122242,0.005259172,0.05029067,0.0008210571,0.018222384,0.106966205,0.11677853,0.023479618,0.026293665,2.9234508e-05,0.00170332,0.35559726789655943
id47_13_0_15,0.5504949,0.55345064,0.61528486,0.61303335,0.02061178,0.0965733,0.0005449005,0.01728323,0.19841674,0.20227626,0.014377342,0.016101,1.3527285e-05,0.0015346124,0.2050720887673431
id70_42_0_20,0.3954057,0.45092624,0.44262785,0.50161916,0.0036224762,0.0456151,0.0001539024,0.011356124,0.103756875,0.10594246,0.04435667,0.04967898,4.071585e-06,0.0013236139,0.3016653583273927
id5_32_0_16,0.53499955,0.5403463,0.59884137,0.6002199,0.003614624,0.049019903,0.0023530363,0.033779558,0.09667008,0.12992053,0.032422666,0.036312286,9.171632e-06,0.0009052332,0.2398560866708027
id69_32_2_2,0.5951597,0.5679193,0.66616845,0.63048786,0.00563009,0.06446887,0.0012096335,0.028560907,0.1275052,0.14091612,0.028655987,0.03209335,1.1322835e-05,0.0012909946,0.31035889736693273
id70_37_0_15,0.46620753,0.5257902,0.5220276,0.5860063,0.0019780274,0.039625965,0.0001022503,0.008352771,0.07672255,0.07872718,0.011408711,0.012777536,1.8133763e-06,4.4596127e-05,0.2835310631229965
id62_17_0_9,0.24134988,0.3665343,0.27022475,0.40780663,0.0010444307,0.027875619,0.00040775182,0.017320225,0.05429844,0.06474572,0.015942138,0.01785398,1.0113932e-05,0.0007711549,0.27775905802265316
id43_11_1_18,0.17445871,0.30130318,0.19521599,0.33396435,0.0024993347,0.04008851,0.0004635222,0.01816444,0.08613502,0.09385427,0.008120185,0.009094343,2.2025872e-06,2.6825306e-05,0.3356370484361852
id75_61_0_4,0.32186276,0.41683748,0.35961547,0.45927247,0.01289635,0.090417795,0.0016168137,0.03600781,0.19619761,0.20819734,0.027323201,0.030601334,5.432103e-06,0.00020589745,0.29559012429117343
id2_15_0_3,0.15685576,0.2801955,0.17563803,0.31209606,0.00055679836,0.019570533,0.00011686447,0.009144394,0.039528575,0.043871783,0.03760853,0.042120785,6.4152955e-06,0.0010293394,0.2957284067787339
id2_13_0_30,0.16039188,0.30074528,0.17951852,0.3337267,0.0015410682,0.035619788,0.00046577703,0.016180063,0.0677453,0.077473626,0.008135868,0.009111886,2.3764167e-06,4.399511e-05,0.11974538035374745
id55_19_0_3,0.52459985,0.5219961,0.586503,0.57741624,0.017049214,0.10503887,0.00043205242,0.015283879,0.21882051,0.22172841,0.021568015,0.024154421,1.4639983e-05,0.0010594088,0.2777015916059731
id73_5_0_15,0.6851112,0.624429,0.76636106,0.6914262,0.012722935,0.08574044,0.0033337648,0.046496075,0.18242165,0.21004654,0.017973436,0.02012511,4.2802338e-05,0.002921383,0.19609387527863367
id29_31_0_8,0.3885007,0.4630376,0.43473,0.5133253,0.0052351924,0.06081046,0.0012780691,0.027137099,0.11653324,0.13163711,0.031102264,0.03483008,3.7136615e-05,0.0017518497,0.5663715088212848
id56_35_1_11,0.66941047,0.5964454,0.7492375,0.66185725,0.00474685,0.05822179,0.0036231321,0.04447139,0.11072978,0.1528029,0.043421563,0.048628613,2.9484878e-05,0.0014462011,0.24578264664223892
id42_21_0_1,0.41239035,0.47161794,0.4616787,0.5249879,0.0028988447,0.040475294,0.0004096003,0.013261137,0.08023666,0.08687309,0.033404157,0.03740763,4.187042e-05,0.005038968,0.21941585927788987
id42_21_0_18,0.57201856,0.5508258,0.64050114,0.6138088,0.0019814724,0.03204432,0.0006806991,0.01988978,0.06653952,0.079382926,0.085652575,0.09592829,2.163702e-05,0.0016482512,0.3059439890606442
id52_7_0_21,0.38029048,0.44802397,0.42561975,0.4974258,0.004890503,0.06193638,0.00020251951,0.010749067,0.11390975,0.116213,0.027386284,0.030671282,1.1314343e-05,0.0009521668,0.578515351517505
id25_13_0_26,0.44942206,0.47293505,0.50314,0.52633744,0.0034943805,0.049905673,5.0501134e-05,0.005924374,0.09784298,0.09885567,0.0070271404,0.00787007,2.7289511e-06,0.00012775388,0.1646086530435942
id15_1_0_31,0.23098846,0.34607616,0.2584781,0.3840449,0.003511056,0.045557637,0.00030481975,0.013783031,0.09868349,0.10305538,0.021572571,0.02416036,7.687635e-06,0.0015406972,0.10008959246464115
id25_15_0_25,0.33093596,0.41497937,0.36998734,0.45799226,0.010324241,0.09029647,0.0006910107,0.022779733,0.1723103,0.17787053,0.010703245,0.01198562,1.6775091e-05,0.0009257684,0.23695081543847932
id22_14_0_7,0.22227496,0.33893418,0.24877256,0.37616798,0.0026353104,0.04186871,0.00028794512,0.015436653,0.08838865,0.093215674,0.021251976,0.023800794,1.1832152e-05,0.0009744857,0.07275851013367658
id38_19_0_0,1.0266078,0.76382405,1.1496087,0.85158676,0.002761292,0.047887776,0.00043912162,0.017047852,0.08801751,0.095048316,0.0054169646,0.0060666543,2.8780278e-06,1.36157905e-05,0.23025288146068953
id64_42_0_10,0.3081668,0.40194258,0.34492552,0.4466046,0.0035404384,0.049540497,0.00014836699,0.009977096,0.10100429,0.10328714,0.031158794,0.034897268,4.8449438e-06,0.0006767244,0.39484514630211776
id9_30_0_21,0.80935407,0.6524004,0.90598536,0.72581154,0.007419241,0.061683476,0.00076622434,0.019596672,0.1374378,0.14842361,0.01578068,0.017673058,1.08651575e-05,0.00050745194,0.4076160724992049
id23_4_0_5,0.25436506,0.37539372,0.28453746,0.4166543,0.005687254,0.053683016,0.00016998983,0.009428118,0.12142279,0.12390789,0.018065551,0.02023156,1.545811e-05,0.0006745146,0.1919335832805873
id25_16_0_20,0.63889086,0.58021533,0.7144503,0.64202577,0.01786592,0.11189739,0.0005907485,0.018358495,0.22419198,0.22782482,0.01996689,0.022359096,3.1824096e-05,0.0038443464,0.289231040427072
id0_14_0_0,0.6783374,0.59344625,0.75859386,0.65814894,0.018434672,0.092225604,0.00063203037,0.016288675,0.22821198,0.23166236,0.009183809,0.010285361,4.2116117e-06,0.00022219577,0.2952756613662897
id50_5_0_11,0.2056018,0.33282006,0.22995129,0.36837387,0.0049143652,0.05611367,0.00046411032,0.016963217,0.10705795,0.114165924,0.018151853,0.020328721,1.1288986e-05,0.0005792897,0.17725858894781074
id54_28_0_8,0.44898185,0.4860223,0.5025937,0.540057,0.0038584077,0.051763687,0.00057523564,0.019702857,0.100847766,0.11044226,0.027165273,0.030422378,2.2697825e-05,0.0009724843,0.14580932403408403
id28_11_0_7,0.17689209,0.30813932,0.19771561,0.339819,0.005984565,0.066339314,0.0007409646,0.021945124,0.12785162,0.13590184,0.017993776,0.020149866,2.6360893e-05,0.000821128,0.17580164290203543
id23_7_0_17,0.19911002,0.33533993,0.22274493,0.37173805,0.0038589162,0.048366472,0.00044563934,0.01567744,0.09857488,0.10533288,0.020905785,0.023412565,1.599425e-05,0.0010200714,0.1783821780062261
id6_7_0_9,0.20407759,0.32589328,0.22846635,0.36216536,0.00077698944,0.022171807,0.00089874567,0.025080152,0.04387956,0.06915091,0.029349804,0.032869637,1.7864319e-05,0.0024147166,0.37085528253088534
id70_46_0_4,0.30013356,0.38892996,0.33600155,0.4324291,0.0020844236,0.037085008,0.0003828038,0.015788998,0.077694796,0.08488019,0.055969436,0.06268417,1.3295748e-05,0.0014061946,0.3308795054592203
id25_14_0_1,0.16397378,0.29905677,0.1830149,0.32877392,0.01006193,0.08361881,0.0005337167,0.019209007,0.17196049,0.17652613,0.017357849,0.019438349,2.0326834e-05,0.0013391089,0.14987124269008473
id36_39_6_7,0.25983924,0.3732962,0.29057008,0.41281593,0.006784957,0.066771775,0.00071235036,0.021158673,0.13087545,0.1385561,0.031961463,0.035794046,2.3330947e-05,0.00064747845,0.3451791843604101
id3_48_0_8,0.2051201,0.33060703,0.22951847,0.36671028,0.0030436132,0.042241167,0.000557116,0.017251963,0.08865731,0.09773534,0.022869138,0.025611112,1.9345232e-05,0.001456154,0.2940478410094081
id28_10_0_12,0.2643242,0.3781762,0.29528844,0.41653126,0.010658864,0.08259725,0.0019186276,0.03450519,0.17073385,0.18527815,0.020329276,0.022764571,3.515952e-05,0.0013243187,0.24063790762014606
id7_25_0_18,0.13098246,0.25873196,0.14661892,0.28765115,0.0010919902,0.024063481,0.0002650419,0.011413895,0.05201609,0.06084288,0.022993164,0.025751228,9.28804e-06,0.0002679489,0.2095130290510081
id24_23_6_2,0.49013624,0.52860117,0.5482438,0.58577317,0.011413671,0.088201895,0.00039928473,0.016133413,0.17969407,0.18292862,0.034129877,0.038223606,1.5434984e-05,0.0012703523,0.2887368880909793
id21_5_0_8,0.45630875,0.50832844,0.51066965,0.5646179,0.006363315,0.06502231,0.00023829084,0.013477215,0.13697809,0.13966282,0.032252785,0.036120724,1.9988489e-05,0.0048862747,0.17208780929041984
id25_12_0_28,0.4751031,0.52317667,0.5315976,0.5810242,0.008081333,0.06290853,0.000549147,0.019317841,0.14954807,0.15478496,0.007199877,0.008062753,9.246241e-06,0.00075244147,0.19488522696156968
id13_30_0_20,0.5677672,0.5576541,0.63528717,0.6183938,0.008879993,0.076204844,0.001321109,0.026774753,0.15738566,0.17065051,0.024633719,0.027587326,2.0327716e-05,0.0013130924,0.12431654437281543
id2_16_0_6,0.35305256,0.43382323,0.3952981,0.48307267,0.0011228548,0.02588635,0.00088910176,0.02093598,0.05448904,0.075038105,0.02715788,0.030416014,6.7648466e-06,0.00056273706,0.3268142173846279
id34_12_12_0,0.5165456,0.50869924,0.5783047,0.5661198,0.003212645,0.043038648,0.00055858196,0.017349634,0.090762995,0.099896364,0.023540124,0.026363097,1.5377513e-05,0.0005699494,0.37497881148126766
id4_29_5_0,0.40757686,0.46220565,0.4557805,0.5109941,0.01111664,0.091769494,0.0006430024,0.019500973,0.177058,0.18213172,0.07272804,0.08145255,2.3680856e-05,0.00050931284,0.08983028403454639
id57_9_0_15,0.49468127,0.462269,0.55392027,0.51509446,0.0019659065,0.036997523,7.9376514e-05,0.007116424,0.07589398,0.07745394,0.01753795,0.019641481,8.51249e-06,0.0019793583,0.13485876486451223
id20_15_0_11,0.18961498,0.31960154,0.2117313,0.3514265,0.010235175,0.09324216,0.0003898426,0.015544654,0.17115484,0.17426768,0.025770536,0.028860455,2.118036e-05,0.001539846,0.005087433369760053
id7_26_0_0,0.17543335,0.3119602,0.19644415,0.34756348,0.00052897865,0.019569019,0.0001572126,0.010963052,0.03759555,0.04363273,0.004095939,0.004586484,8.0615655e-06,0.00048715153,0.3612202705600062
id35_15_0_9,0.33459345,0.42907482,0.3742365,0.47512484,0.008206417,0.076906756,0.00026298297,0.013743767,0.15563458,0.15809292,0.045477048,0.0509334,7.457147e-06,0.0004574132,0.23241456027965116
id2_15_0_1,0.4528819,0.5336275,0.507169,0.5957755,0.0007966069,0.019383317,0.0001823037,0.01207252,0.04862065,0.05400002,0.007377567,0.008262582,2.4380768e-06,5.626436e-05,0.1903320292685154
id24_23_0_17,0.44941068,0.49449113,0.5031103,0.5499141,0.0036663061,0.0540841,0.00016259891,0.0111823995,0.10326735,0.105579525,0.02499695,0.027994813,1.47392775e-05,0.0010206373,0.2884738440663215
id58_21_0_22,0.7330703,0.6267269,0.8205551,0.6961741,0.0066326815,0.06946401,0.0014268133,0.026535967,0.13988061,0.15445563,0.022677965,0.025398409,7.613987e-06,0.005080224,0.24325179038391076
id36_42_0_18,0.5311991,0.52458376,0.5940686,0.5810521,0.014012072,0.09054149,0.0005613983,0.017486364,0.18063341,0.18468228,0.012911158,0.0144591,1.1631897e-05,0.00027373302,0.24149195721870592
id31_28_0_5,0.3580342,0.4395929,0.40089503,0.48952758,0.0005488848,0.020414148,0.0011723937,0.026526885,0.038983624,0.071276076,0.039757308,0.044527296,7.4159257e-06,0.0010774696,0.4252133250733867
id58_21_0_7,0.31042832,0.40056893,0.34751984,0.44554037,0.0024229647,0.039043505,0.0002416814,0.012570617,0.07909674,0.08369613,0.049857344,0.055838827,1.1679793e-05,0.0005982431,0.1476238443260834
id21_2_0_22,0.5590164,0.5558583,0.6252724,0.615978,0.013110016,0.090357825,0.000655356,0.019362688,0.18671054,0.19107006,0.034432363,0.038560174,3.3953853e-05,0.0020708826,0.15415828532099307
id66_6_5_0,0.5506251,0.5261642,0.6160065,0.5834604,0.010633748,0.07218328,0.0009252401,0.02520833,0.17537965,0.18337311,0.013790773,0.01544443,1.0314269e-05,0.00038340339,0.23297405398103205
id28_14_2_8,0.42489973,0.4728403,0.4756219,0.5252928,0.0034604436,0.050643016,0.0009702024,0.02082957,0.097949676,0.11250433,0.01667296,0.018673109,5.0359977e-06,0.0002405173,0.2777717120202118
id7_19_0_2,0.14499259,0.2724292,0.16225947,0.30234334,0.0019648143,0.034428142,0.00023873022,0.011860866,0.070881225,0.07575151,0.01868583,0.020926839,1.0762884e-05,0.0005878712,0.4034805096556967
id57_4_0_10,0.18966775,0.3258194,0.2121084,0.3603649,0.005223296,0.06737357,0.00010128365,0.0085070515,0.12443111,0.12565105,0.0108493455,0.012148271,2.4961524e-05,0.0016225011,0.36582503133677463
id70_41_0_25,0.4573434,0.48303485,0.51209795,0.538059,0.0018088856,0.03580992,0.00030262276,0.013190166,0.069841415,0.07656016,0.01651868,0.01850009,6.938118e-06,0.0010233439,0.41747510032738133
id48_45_8_0,0.589994,0.5928797,0.66043735,0.6594983,0.005705936,0.06346643,0.00022691401,0.011983805,0.124202184,0.1273331,0.023781817,0.026633358,1.897896e-05,0.0012140704,0.22406582737049563
id24_21_0_29,0.43453878,0.48497543,0.48508015,0.5354545,0.025154911,0.104103364,0.0015657967,0.024529565,0.22095932,0.22902904,0.017972302,0.020126248,2.2750488e-05,6.9444104e-05,0.19157447579591366
id41_9_11_0,0.43522215,0.49011144,0.48697445,0.543365,0.006786288,0.06443722,0.0011196493,0.028225522,0.12943932,0.14194633,0.036023118,0.040340304,4.659866e-05,0.0017135275,0.5301555770956764
id27_6_0_27,0.22717696,0.35122478,0.2543521,0.3910094,0.0012006973,0.028276518,0.00023408089,0.011095717,0.05792899,0.063789114,0.020943921,0.02345579,1.1687423e-05,0.0008962926,0.22136885699029646
id35_13_0_22,0.2452687,0.36791608,0.27442726,0.40792066,0.004434915,0.0592981,0.00012617225,0.009790834,0.11422698,0.11584115,0.010638851,0.011914802,5.938152e-06,0.00030232745,0.1897935009953076
id25_13_0_33,0.29887527,0.3263945,0.3345878,0.36218172,0.002109266,0.037464265,0.00043223973,0.018871227,0.0790255,0.086887956,0.006549509,0.007335264,1.5466352e-06,6.026502e-05,0.13828055857359797
id74_16_8_3,0.4285443,0.49575993,0.47944954,0.54950446,0.00771156,0.069925405,0.0009562171,0.025851732,0.14483501,0.15481625,0.032984022,0.036939975,1.7787857e-05,0.0007587945,0.3544142687847171
id22_12_0_17,0.1830731,0.31524622,0.20457865,0.3471083,0.0072772633,0.08111148,0.00044291318,0.018346047,0.14671962,0.15117878,0.02033534,0.022774702,7.3380206e-06,0.00067051733,0.1175055889265224
id11_25_0_5,0.5293755,0.5178307,0.59243333,0.5747426,0.007116743,0.06646242,0.0006708288,0.02066766,0.12798269,0.13710624,0.09483614,0.10621425,1.8571047e-05,0.0009879363,0.3548011893868893
id31_31_0_3,0.39299187,0.44952223,0.43970385,0.49927726,0.007099927,0.05682192,0.00035005732,0.012972102,0.13516322,0.13888286,0.022738762,0.025464915,2.085296e-05,0.0018541489,0.3057701123715725
id57_6_0_18,0.24511345,0.36256373,0.27421978,0.40103287,0.0047461395,0.06743056,0.00037502265,0.016544785,0.11902079,0.123652846,0.006416982,0.007186429,4.921938e-06,0.0006534508,0.3489347124187659
id7_24_0_22,0.31160018,0.41466704,0.34888873,0.46177208,0.0013097855,0.028443173,0.00041469844,0.015807588,0.055888806,0.06621281,0.038004663,0.042563617,1.33994745e-05,0.0006649289,0.26177219537087476
id10_9_0_18,0.22638477,0.34277493,0.25330818,0.3801617,0.0036173314,0.04563319,0.00042830332,0.016803615,0.10385625,0.10987025,0.024184693,0.027086621,1.9588067e-06,3.1865755e-05,0.21978743959996272
id45_1_0_16,0.5220048,0.53274965,0.5836436,0.5908456,0.014804495,0.0765441,0.0018918687,0.020689627,0.1698952,0.17712568,0.018879628,0.02114354,1.3686386e-05,0.000523043,0.1984866259430682
id43_18_0_16,0.28182763,0.39316523,0.31553447,0.4376479,0.0016542986,0.03315234,0.0002199185,0.01179919,0.06412181,0.06922742,0.019518616,0.02185927,1.31785e-05,0.0014411487,0.4636287556254523
id19_25_0_8,0.12688276,0.25329983,0.14200442,0.28095967,0.0013300374,0.030325307,0.00040810692,0.01527646,0.059551682,0.06803228,0.039652757,0.044409506,1.31539455e-05,0.0015502417,0.44515325521787025
id56_34_0_23,0.70578724,0.6231461,0.7900867,0.6924572,0.0049742977,0.060456254,0.0016078715,0.030651055,0.11401293,0.13189192,0.071501024,0.08007879,1.9666166e-05,0.0014834274,0.31406912571427054
id2_17_0_6,0.24561991,0.37410155,0.27499586,0.41634482,0.0012979151,0.031301226,0.00034326396,0.012846275,0.061021473,0.069319695,0.020864483,0.02336749,6.0646516e-06,0.00065958867,0.23695574686282966
id57_7_0_18,0.2822256,0.37992513,0.31576023,0.42095104,0.0053059743,0.06319272,0.00023540709,0.012892516,0.12519744,0.12805682,0.025747247,0.028836083,6.9568664e-06,0.0006596791,0.21653716558683492
id25_16_0_30,0.1265846,0.25887823,0.14166027,0.2872387,0.0017863078,0.036892153,0.00012167877,0.008189895,0.06984601,0.0723453,0.008931628,0.010002381,8.689254e-06,0.00060055987,0.41706435419974913
id28_15_0_24,0.21995364,0.33442935,0.24621318,0.37159395,0.0016483557,0.029913332,0.00060015434,0.019535184,0.059686355,0.0732154,0.03403815,0.038120016,2.2598211e-05,0.0008638108,0.3112744872883998
id57_2_0_30,0.27237996,0.3914669,0.30479765,0.43447965,0.0043740664,0.058204554,9.125084e-05,0.007849599,0.11372428,0.114900135,0.024930004,0.027918885,2.267101e-05,0.0017887468,0.3321951967568494
id61_10_0_7,0.27231535,0.3931965,0.30491146,0.4379759,0.0007044019,0.021754988,0.0006580016,0.018315107,0.04225501,0.06221292,0.018958159,0.021231951,9.8992705e-06,0.0010739681,0.157618783637354
id53_1_0_2,0.44846475,0.47585997,0.5020122,0.52853465,0.0040872428,0.057108212,0.00038483512,0.016700711,0.1069196,0.1125871,0.0145178335,0.016259558,3.4759332e-06,8.3737395e-05,0.2517024129739095
id5_33_0_10,0.35876593,0.44520137,0.40156156,0.4943594,0.0036240479,0.048628017,0.0006470105,0.022474566,0.10017969,0.109970696,0.0415068,0.046486333,1.0756064e-05,0.00052056176,0.24052356572640157
id7_24_0_4,0.3481223,0.45532128,0.3897996,0.50724816,0.0014054171,0.034511242,0.0002172054,0.010683338,0.0642796,0.06922151,0.006357884,0.007120567,2.1923752e-06,0.00014843603,0.3953569721030845
id31_32_0_10,0.30628264,0.40193042,0.3423975,0.44508773,0.0100614615,0.06781359,0.0005889501,0.016759459,0.1577179,0.16214994,0.021297496,0.023851847,1.12217385e-05,0.002302275,0.227315385096079
