data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id22_14_0_7,0.28772417,0.39846775,0.3218394,0.4406434,0.0059988187,0.07148978,0.0008625226,0.022518806,0.13153912,0.1413175,0.021145802,0.023676934,5.302999e-05,0.0014780329,0.46767299299837506
id38_19_0_0,0.86605954,0.6991891,0.96978945,0.7793972,0.0030775878,0.050277933,0.00020988706,0.011297933,0.09244873,0.095322624,0.005440751,0.0060932226,3.494448e-06,3.2379085e-05,0.218057064964658
id64_42_0_10,0.25440064,0.35824025,0.2845439,0.3969909,0.006245162,0.060421944,0.00016829629,0.010215023,0.1341436,0.1362093,0.031368032,0.035130348,1.5377822e-05,0.00058455596,0.35215995362894204
id9_30_0_21,0.73515326,0.6464667,0.8228697,0.71853155,0.0050352123,0.050794568,0.0033301727,0.04105485,0.10642266,0.14897855,0.016230816,0.018174658,3.213654e-05,0.0011476532,0.40389033079218994
id23_4_0_5,0.34212965,0.43167585,0.38279393,0.47905996,0.005760896,0.05121246,0.0007601216,0.022404639,0.11913051,0.12763457,0.018515848,0.020734845,2.4219109e-05,0.0010631527,0.2532386412321722
id25_16_0_20,0.93891543,0.7030592,1.050857,0.7806569,0.011678862,0.0971252,0.00046026346,0.01569909,0.17976238,0.1833458,0.018674208,0.02091068,3.692862e-05,0.0020445792,0.2267191269269047
id0_14_0_0,0.38540968,0.45125943,0.43126503,0.50108707,0.005978915,0.05206693,0.0005846994,0.01999127,0.12248695,0.12948267,0.009282136,0.010395176,6.8029167e-06,0.00018026304,0.24358750318640823
id50_5_0_11,0.200531,0.32581285,0.22424532,0.3601167,0.005146585,0.058860473,0.00067661924,0.021034349,0.11429712,0.12187961,0.018155158,0.02033105,2.2727481e-05,0.000740783,0.2847944356257615
id54_28_0_8,0.46270373,0.4878449,0.51803195,0.5422348,0.002262377,0.041776385,0.0010071739,0.027416011,0.07911343,0.09726311,0.027608609,0.030914016,6.3547086e-05,0.0017718184,0.2854129274386273
id28_11_0_7,0.21087475,0.3382034,0.2357979,0.37335742,0.0051661963,0.061507028,0.0011976849,0.02899917,0.117822774,0.13192645,0.018771347,0.02101444,7.889255e-05,0.0020829337,0.23955106011485233
id23_7_0_17,0.21917568,0.3536611,0.24516448,0.3915851,0.0041832984,0.04981268,0.0010209868,0.025442364,0.10140934,0.1153217,0.021590931,0.024175607,5.1959778e-05,0.0028445194,0.33553283612568996
id6_7_0_9,0.28038627,0.39466175,0.31392255,0.4391819,0.0013026476,0.028348297,0.0005315519,0.018973384,0.05853172,0.07157342,0.029377632,0.032896005,5.783585e-05,0.0019030878,0.3126332515832106
id70_46_0_4,0.53507125,0.54549867,0.599061,0.60699993,0.0031217611,0.04621809,0.00052488,0.01975778,0.09591697,0.10386202,0.056587316,0.06337295,4.038573e-05,0.0016940546,0.34961096644167616
id25_14_0_1,0.19789217,0.33491096,0.22047631,0.36667073,0.018799573,0.12040181,0.00058292225,0.020090375,0.236377,0.23993945,0.017420778,0.019506777,3.743722e-05,0.0010838046,0.20376035138996648
id36_39_6_7,0.2619535,0.3854284,0.292901,0.42586926,0.007186218,0.071465775,0.0009293511,0.025376473,0.1339806,0.14476685,0.03242179,0.036305785,5.5161196e-05,0.0015911232,0.39472141688157397
id3_48_0_8,0.19286783,0.3255411,0.21533105,0.35872623,0.010001825,0.069284484,0.001346429,0.028711926,0.1683185,0.17878972,0.022609074,0.02531772,3.703371e-05,0.0006461826,0.15576868282911774
id28_10_0_12,0.27275038,0.39348033,0.3044259,0.4323146,0.014192729,0.093499385,0.0033821324,0.046222992,0.19744706,0.22115752,0.020624269,0.023090232,7.456195e-05,0.0018371533,0.4191712133496109
id7_25_0_18,0.26056972,0.3750801,0.2915774,0.41605926,0.003159778,0.041584168,0.0011846693,0.0255898,0.09161989,0.1080462,0.023930572,0.026797423,4.0120853e-05,0.0016431476,0.2868145335116011
id24_23_6_2,0.39215612,0.46703142,0.43823642,0.51589036,0.015950527,0.104425855,0.00035604223,0.015321467,0.21622232,0.2187191,0.034346875,0.038462847,4.7081277e-05,0.0013838998,0.29868356096944937
id21_5_0_8,0.21303134,0.33060965,0.23835006,0.3665471,0.003880289,0.050371714,0.00020379043,0.011889825,0.10717144,0.10996995,0.030215712,0.033838145,2.8772378e-05,0.0013963111,0.3058886913376151
id25_12_0_28,0.52109826,0.5488196,0.58283937,0.6078799,0.011610251,0.07989741,0.0015683207,0.033403378,0.1801665,0.19278526,0.00863336,0.009664727,3.8629434e-05,0.002896336,0.22765519885119634
id13_30_0_20,0.43724445,0.4957922,0.4888977,0.5484095,0.01215744,0.08678287,0.0014443555,0.027847264,0.18683548,0.198782,0.02468388,0.027640468,4.564009e-05,0.0010739192,0.2606797030165903
id2_16_0_6,0.32490677,0.42015293,0.36377978,0.46763757,0.0014446861,0.032117415,0.0004857996,0.016778193,0.06276243,0.073202014,0.027229208,0.030492892,3.184263e-05,0.000883015,0.26560146425576964
id34_12_12_0,0.5567001,0.5321967,0.6232031,0.5916734,0.004043143,0.04854259,0.0009754532,0.024572631,0.10058257,0.11558426,0.024350278,0.027267484,4.023193e-05,0.002359321,0.30388800505621416
id4_29_5_0,0.3831085,0.4260148,0.42850724,0.4712539,0.008555999,0.072008416,0.0010148509,0.026036484,0.15463151,0.16359784,0.07333656,0.08213213,4.0160852e-05,0.0011586401,0.16050019883490288
id57_9_0_15,0.5800667,0.55410206,0.64943403,0.6167985,0.0037536183,0.0502582,0.0002582288,0.013004017,0.103759065,0.1077154,0.018683825,0.020921694,3.4873257e-05,0.0039203432,0.3905403977598941
id20_15_0_11,0.19230685,0.308176,0.21491207,0.3397747,0.0069391388,0.06467585,0.00092059025,0.025031235,0.1343285,0.1437343,0.025785703,0.028872836,5.9574406e-05,0.0012961491,0.12352799108808284
id7_26_0_0,0.2843661,0.3897539,0.31822762,0.43260735,0.0042147553,0.054750368,0.00015889529,0.010533512,0.1113252,0.11348526,0.004100801,0.0045913807,1.2633843e-05,0.0005244829,0.4712107521198561
id35_15_0_9,0.33340368,0.4197051,0.37304607,0.4652503,0.005922932,0.070324555,0.0001779039,0.00999796,0.13174336,0.13377844,0.045498155,0.050955907,1.6908785e-05,0.0007580547,0.2664789849349892
id2_15_0_1,0.42255056,0.51164156,0.4731377,0.570167,0.0016574747,0.033911843,0.00032515757,0.013946859,0.07009576,0.07668655,0.0073524374,0.008234347,3.1842114e-06,3.1196345e-05,0.3489687510022951
id24_23_0_17,0.3813644,0.461422,0.42683432,0.5124963,0.0045043873,0.05539589,0.00039238657,0.016209723,0.11381515,0.11910001,0.026008675,0.029125849,3.2228716e-05,0.0023946497,0.25925717916191454
id58_21_0_22,1.1321722,0.781747,1.2676644,0.8699994,0.0041215313,0.058099303,0.0020208443,0.034518667,0.11003039,0.13473333,0.020273471,0.022704292,1.6653177e-05,0.0007427272,0.18433814444579952
id36_42_0_18,0.46035266,0.49313915,0.51477647,0.5461768,0.012894588,0.08147884,0.0007477087,0.020837964,0.16536497,0.17188899,0.013033408,0.0145939225,2.9114446e-05,0.0005382272,0.22133988590898535
id31_28_0_5,0.33071357,0.4277543,0.37031692,0.47649753,0.0006093977,0.02029368,0.00076225563,0.022827901,0.0395629,0.062209867,0.04007407,0.044877633,4.4313332e-05,0.0015716032,0.31551310830990226
id58_21_0_7,0.30841845,0.4016848,0.34523386,0.44648182,0.0029265855,0.04262725,0.00032060512,0.014125181,0.08787645,0.09354606,0.05029396,0.056324188,4.2036616e-05,0.0023711454,0.1945292823327261
id21_2_0_22,0.6781693,0.6080332,0.7583467,0.672816,0.01945503,0.11942769,0.0005949573,0.016925538,0.23266672,0.23576142,0.03563871,0.03990664,7.262957e-05,0.002550426,0.2151335682598278
id66_6_5_0,0.5237829,0.53317684,0.5858707,0.5896824,0.010857981,0.09087257,0.0019124323,0.033722084,0.17364039,0.18992427,0.014428993,0.016154489,4.9854756e-05,0.0019004272,0.19484527733626386
id28_14_2_8,0.42578256,0.46398208,0.4767085,0.51611537,0.0019377596,0.037174214,0.0008612113,0.021900764,0.070980854,0.0882472,0.016931769,0.01896198,1.3331533e-05,0.00085370615,0.1534308923258266
id7_19_0_2,0.17113821,0.29922524,0.19151026,0.33141333,0.0019316643,0.036463056,0.0008105977,0.025520047,0.070307955,0.0870746,0.01949063,0.021825539,3.305605e-05,0.0011596732,0.09172561323679139
id57_4_0_10,0.16022597,0.30399674,0.1790533,0.33506337,0.006310598,0.075961456,0.00035258403,0.014255242,0.13646112,0.14030594,0.010615429,0.011881167,6.7612826e-05,0.001176839,0.17486219813396625
id70_41_0_25,0.6294801,0.55449015,0.7046929,0.6160924,0.004865514,0.06110543,0.0005488863,0.021171734,0.118688025,0.12525958,0.016440596,0.018411104,1.9704312e-05,0.0012395588,0.25964000758233313
id48_45_8_0,0.4220657,0.49717087,0.47191113,0.5501498,0.01295144,0.09535675,0.000422047,0.016004188,0.19044669,0.19398864,0.023800835,0.026652316,3.8498652e-05,0.0012809242,0.3144262881208903
id24_21_0_29,0.46241078,0.5068678,0.5165461,0.5597741,0.02022456,0.09784663,0.0023424411,0.034118704,0.205151,0.22155619,0.017881082,0.020023799,2.512064e-05,5.0445946e-05,0.07734935000672427
id41_9_11_0,0.42023978,0.47503114,0.47018734,0.52635956,0.0065528858,0.06348155,0.0014672177,0.031107545,0.12972552,0.1456292,0.03594386,0.04024812,7.499082e-05,0.001697479,0.21594011162173907
id27_6_0_27,0.2958667,0.41100597,0.33128834,0.45783928,0.0010551264,0.0267779,0.00031787218,0.014679495,0.053747404,0.062111974,0.021119291,0.023650292,2.7604747e-05,0.0007400069,0.3515541781801132
id35_13_0_22,0.4171571,0.48146385,0.46659416,0.5329616,0.010232545,0.09507771,0.00013129399,0.0095537305,0.17450055,0.17565316,0.011715388,0.01311931,1.6036602e-05,0.0017198132,0.2768710463780277
id25_13_0_33,0.3023554,0.35319266,0.33851704,0.39264527,0.0015992214,0.03464263,0.00041838817,0.014198788,0.06884972,0.077449225,0.0065044225,0.0072846725,2.344431e-06,3.12872e-05,0.24262160148909465
id74_16_8_3,0.47037956,0.50631154,0.5262135,0.56059474,0.007938011,0.06912331,0.002255137,0.03878109,0.14662807,0.16885562,0.03344134,0.0374463,6.6630535e-05,0.001659316,0.23803056316256546
id22_12_0_17,0.12563176,0.25757375,0.14030859,0.2837588,0.006419781,0.066060245,0.00022977077,0.012669785,0.13737799,0.13984565,0.020196749,0.022617346,2.510755e-05,0.0007008326,0.12197172078146105
id11_25_0_5,0.56683344,0.53976715,0.6343033,0.5983608,0.0074025127,0.068267666,0.0017670436,0.034706652,0.13285874,0.15388557,0.095070444,0.10647469,3.5018704e-05,0.0009967752,0.2273981885692544
id31_31_0_3,0.51488596,0.5127277,0.5761014,0.5691033,0.009018874,0.0675914,0.00049486203,0.018270843,0.1568181,0.16193578,0.023318958,0.026110645,5.4854587e-05,0.0024031666,0.06251481942861388
id57_6_0_18,0.19448835,0.331774,0.21737386,0.36565915,0.0064155646,0.06934803,0.001135162,0.029447272,0.1378253,0.14972533,0.0067876144,0.00759838,3.1224234e-05,0.0015062923,0.32192174331752627
id7_24_0_22,0.17788246,0.3060271,0.19894587,0.33781412,0.003536557,0.051723633,0.001171751,0.030547153,0.098600276,0.115738414,0.037842564,0.04238059,2.5666563e-05,0.0009145648,0.2728858992495339
id10_9_0_18,0.34410924,0.42481053,0.38521,0.47211516,0.0027981368,0.044934012,0.00040797557,0.016276712,0.09139538,0.09786846,0.02427361,0.027185792,5.4268517e-06,4.2884953e-05,0.3168960224938926
id45_1_0_16,0.36579296,0.4363069,0.40895963,0.4834069,0.009859665,0.056656297,0.0022816558,0.030957172,0.12950687,0.14569254,0.019114811,0.021404821,3.137709e-05,0.00088477007,0.23722924993291758
id43_18_0_16,0.24818611,0.3585656,0.2775722,0.39556998,0.005243085,0.06759436,0.0013606037,0.032796755,0.12275254,0.13832791,0.019551575,0.021889232,7.110477e-05,0.002548951,0.20796755499276684
id19_25_0_8,0.14121185,0.27644688,0.1579952,0.30611834,0.0021332128,0.039462354,0.0005683699,0.018906718,0.076366745,0.08644018,0.03954393,0.04428545,3.1279877e-05,0.0016640701,0.11877491112952417
id56_34_0_23,0.7459398,0.64422697,0.8351877,0.71712595,0.0028498056,0.044025585,0.0015644596,0.029443929,0.0860157,0.10848958,0.07096673,0.07947656,5.14473e-05,0.0014464008,0.285100073652537
id2_17_0_6,0.31262633,0.43035743,0.3497584,0.47661474,0.005052025,0.062132433,0.0013327296,0.02762697,0.121063456,0.13643529,0.021219816,0.023759669,5.4390475e-05,0.0011321149,0.2961147154120533
id57_7_0_18,0.4988523,0.521914,0.5584021,0.580001,0.0049386313,0.061951276,0.00027019216,0.013760611,0.11981373,0.12325395,0.025845522,0.028941086,4.9167815e-05,0.0011202594,0.15848984275671024
id25_16_0_30,0.15941082,0.29482204,0.17833574,0.32628876,0.0031193462,0.05026649,0.00028682526,0.0149322115,0.093857646,0.09863598,0.008897949,0.009962732,2.4753166e-05,0.0006355316,0.24408227444155658
id28_15_0_24,0.24919528,0.35720056,0.27885395,0.39566863,0.0023882517,0.03790416,0.0016911265,0.035362545,0.07753859,0.10432433,0.03417447,0.038271386,3.3502565e-05,0.0007564738,0.1474060847601131
id57_2_0_30,0.25734475,0.38299,0.28787467,0.42345285,0.004907026,0.06547236,0.00095038593,0.026127294,0.120268635,0.13171898,0.025135832,0.028143808,6.934502e-05,0.0019867902,0.16245359013880586
id61_10_0_7,0.5837909,0.58376616,0.6537063,0.6505521,0.0011638921,0.027020914,0.0011614336,0.027413951,0.05681403,0.08201218,0.019427484,0.021753157,4.686044e-05,0.0018814486,0.3160969569171434
id53_1_0_2,0.39364067,0.46236417,0.4403497,0.5119331,0.008063132,0.07382917,0.0007351675,0.024750032,0.15371397,0.16101715,0.014410931,0.01613965,4.9378937e-06,4.6444253e-05,0.2491491641475616
id5_33_0_10,0.4001733,0.45922416,0.44761655,0.50790644,0.007929754,0.07105211,0.0016953372,0.03602591,0.14856617,0.16523835,0.041811336,0.046825457,2.6928728e-05,0.0009609382,0.3612373089708772
id7_24_0_4,0.22911413,0.36095682,0.2564993,0.40149495,0.0014152643,0.028105898,0.0003939391,0.018172007,0.06361495,0.072789565,0.006463276,0.007237857,8.433225e-06,0.00034879785,0.20582525617947592
id31_32_0_10,0.39548433,0.47131544,0.44251147,0.5233028,0.006653445,0.05922747,0.00052992837,0.016947152,0.12683256,0.13252504,0.020724518,0.023209253,1.8387318e-05,0.0011191455,0.23253606102761734
id37_27_38_1,0.6923401,0.6307836,0.7748024,0.7000441,0.008830385,0.07514298,0.0014792375,0.032082345,0.16022901,0.17363125,0.051609702,0.057795268,6.3363615e-05,0.0036584965,0.15991396777292155
id12_2_3_1,0.45814624,0.49416023,0.5124208,0.54629266,0.010950456,0.09557637,0.0007659205,0.023869801,0.18003741,0.18637747,0.03597773,0.04029149,2.9784584e-05,0.0018688565,0.2951313307906619
id15_2_0_2,0.41243923,0.46098748,0.46142846,0.5116033,0.007266945,0.054610137,0.0011242647,0.02376778,0.12035689,0.13193288,0.03944435,0.044172853,4.012971e-05,0.0010682582,0.1727472978395015
id6_7_4_14,0.2797484,0.38845643,0.31310326,0.43133837,0.0029786646,0.043004088,0.0006038497,0.019210069,0.08808238,0.099497445,0.032870516,0.036805015,8.300171e-05,0.003423867,0.3680599739862627
id22_10_0_30,0.24867481,0.3574152,0.27832377,0.3969004,0.0028573188,0.04197005,0.00034263448,0.014773024,0.08840121,0.0943971,0.031306002,0.035057083,4.7033125e-05,0.0017752337,0.21871574324272716
id57_1_0_24,0.19818597,0.32157984,0.22185166,0.35721985,0.0012346372,0.028486565,0.00070877967,0.020673176,0.05475204,0.07266649,0.034536973,0.038671985,7.853843e-05,0.0022789694,0.2241536379539352
id50_3_0_16,0.34515965,0.4264267,0.38610864,0.4716251,0.0069098677,0.07624629,0.0009260121,0.023300327,0.1419715,0.1510038,0.04517228,0.050590254,2.2474864e-05,0.0009545347,0.3914908419692778
id65_7_0_22,0.31655353,0.40848345,0.35440287,0.45427978,0.0018001584,0.034831848,0.0004842201,0.018862993,0.0718818,0.08175934,0.033945665,0.038016435,2.2585802e-05,0.0005654969,0.38213694832496736
id15_1_0_35,0.3818801,0.46938708,0.4274497,0.52128416,0.0028859503,0.045753025,0.0013817134,0.028069993,0.090286985,0.112258404,0.015165567,0.016983746,1.40898765e-05,0.0006396576,0.47955762260532137
id12_2_3_4,0.29419363,0.39875942,0.3291373,0.44158965,0.005093971,0.058428943,0.000899331,0.025253046,0.11662874,0.12925118,0.04717353,0.052831337,2.5101526e-05,0.00076832634,0.22531482027811886
id42_22_0_2,0.51548934,0.53665465,0.5750656,0.58936375,0.032180436,0.13786817,0.005859787,0.0569561,0.29946193,0.3257761,0.009625,0.010779577,3.5136952e-06,1.5669844e-05,0.13547314964720536
id50_4_0_29,0.3079771,0.42223692,0.34454727,0.46822786,0.005687956,0.05849425,0.0007636572,0.019463496,0.11741492,0.12507935,0.013454485,0.015064483,3.7826983e-05,0.0011194175,0.2356399534655439
id20_15_6_8,0.7414124,0.62752473,0.82661855,0.6892687,0.060075834,0.1857263,0.0026470178,0.040257633,0.41255224,0.42133906,0.013917743,0.015582993,4.066892e-05,0.0037355612,0.17802322087142416
id50_9_0_0,0.3130027,0.43649027,0.3502078,0.4837416,0.0042064297,0.056183793,0.0017144143,0.029274553,0.109425165,0.13134174,0.007032059,0.007874203,1.4194447e-05,0.00048500093,0.07851288917599582
id19_22_0_24,0.10095597,0.23829645,0.11290516,0.26330855,0.002319477,0.04253343,0.0004392764,0.017190585,0.081899084,0.08927063,0.016763145,0.018770562,3.465306e-05,0.0010195818,0.22997106228215755
id34_17_7_1,0.230894,0.33787012,0.25836802,0.37432832,0.003179842,0.046730783,0.00070843846,0.021372687,0.08893355,0.10073198,0.027385866,0.030669732,2.0291334e-05,0.00092500896,0.45538847300888396
id34_12_7_1,0.714252,0.6307367,0.79941684,0.70072883,0.0076528415,0.0662001,0.0014379942,0.028738143,0.13053067,0.14668782,0.026246667,0.02938748,7.3206014e-05,0.0009979889,0.26650006731613773
id61_7_0_6,0.19757338,0.31563148,0.22103359,0.34966707,0.0037936687,0.048626263,0.00034947123,0.015375955,0.105148226,0.11021691,0.024251552,0.02715761,3.4407592e-05,0.0028014458,0.30394128162709244
id49_13_11_13,0.54461306,0.53930604,0.6096226,0.59974164,0.0054055434,0.05671849,0.00032820573,0.014634326,0.11466406,0.12092566,0.027114071,0.030365119,2.2016782e-05,0.0011120712,0.27756086082011894
id19_24_0_23,0.5378208,0.5512066,0.60071725,0.60809946,0.024933532,0.11469495,0.0024343808,0.039504036,0.2706448,0.28333694,0.028706973,0.03214431,6.251102e-05,0.0025713434,0.26382811651168886
id17_2_0_19,0.26572087,0.3854349,0.2974693,0.4283055,0.0012606407,0.028489914,0.0010406394,0.027870076,0.058102194,0.08061773,0.017343316,0.019418338,5.1488983e-05,0.001283056,0.28296285745382904
id57_8_0_4,0.21102862,0.34542105,0.23572102,0.3802657,0.010279615,0.09703132,0.0002376724,0.013066806,0.17532288,0.17735723,0.022958823,0.025712704,9.819246e-06,0.00021056447,0.3535968715718945
id48_45_8_1,0.43524674,0.5087924,0.4867936,0.56364006,0.010596827,0.08230339,0.0007821229,0.02115362,0.17095527,0.1788645,0.022713413,0.025433488,4.613508e-05,0.002430214,0.013403340558949609
id36_45_0_12,0.34814867,0.44379428,0.38943425,0.49155232,0.0077155987,0.07389033,0.0004886254,0.017730925,0.14861698,0.15326983,0.015775593,0.017666662,1.6690621e-05,0.00028120566,0.28705979093834727
id17_1_0_3,0.18343717,0.30741894,0.20517226,0.34023166,0.0039290274,0.048528448,0.00069374585,0.019430425,0.103162594,0.114274375,0.033098586,0.037066072,3.6204463e-05,0.001307209,0.21111064352271489
id74_16_8_14,0.58969545,0.5727417,0.65947354,0.63354456,0.01422036,0.09497683,0.0022021013,0.037125662,0.2000336,0.21539691,0.041855473,0.046874795,2.7793361e-05,0.0013662212,0.2168868727271237
id50_1_0_6,0.4536206,0.5095009,0.5078922,0.5673198,0.0023372087,0.039238755,0.0003782193,0.016114743,0.081143014,0.08871355,0.02051233,0.022969587,3.5169753e-05,0.0012010502,0.41766780682186316
id47_11_0_15,0.6414654,0.60120296,0.71806186,0.66908705,0.006031178,0.057322666,0.00029040125,0.013680961,0.122268796,0.1258649,0.062612295,0.0701206,4.304784e-05,0.004816754,0.229909779405957
id56_35_0_16,0.9912663,0.7511036,1.1063339,0.8270418,0.06277195,0.20457293,0.0019697938,0.031996302,0.4173964,0.42357355,0.016541732,0.018525448,1.0782758e-05,3.4676683e-05,0.37502972406449253
id3_46_0_21,0.21179648,0.33544937,0.23680514,0.37039623,0.0057176864,0.06202171,0.0010641557,0.026429174,0.12323464,0.13705234,0.024319116,0.02723002,6.157425e-05,0.0020195341,0.449778478468327
id55_16_4_9,0.45514098,0.47130182,0.50929374,0.522159,0.006591877,0.06773651,0.0011437766,0.027247766,0.13250901,0.14481083,0.03706551,0.04150735,5.0231127e-05,0.0013639996,0.17965413399464625
id8_11_0_11,0.3309514,0.41347063,0.3704195,0.45904225,0.0008827156,0.02420316,0.00321824,0.043211,0.047139145,0.11003917,0.023181807,0.025960898,2.2723803e-05,0.0015878428,0.5105017586177025
id4_32_0_23,0.34595838,0.43815476,0.38669825,0.4837557,0.011390554,0.08569896,0.001528316,0.030595072,0.16884486,0.18266268,0.023542905,0.026363425,3.855089e-05,0.00063281495,0.4149843301050488
id54_29_0_16,0.58223027,0.56774646,0.6498679,0.62501734,0.034805086,0.14001182,0.002360722,0.040966835,0.30774528,0.31848773,0.029712798,0.03327035,6.650323e-05,0.0013531883,0.20346895876964483
id46_13_0_5,0.28171545,0.40003103,0.31507626,0.4427876,0.0065745856,0.06351994,0.0008433544,0.023932643,0.12537041,0.13575242,0.037524007,0.042021494,4.4936874e-05,0.0015330148,0.35444139498677457
id69_34_0_29,0.67898107,0.6172644,0.75988674,0.68515414,0.008304373,0.07252245,0.0012289097,0.030510368,0.15285225,0.16498445,0.02584662,0.028942646,4.641816e-05,0.0014739953,0.2606028468008514
id50_5_0_3,0.36032614,0.44719014,0.40339282,0.49717003,0.0019011991,0.03595414,0.0009737689,0.02542718,0.06687891,0.08728614,0.01960547,0.021954857,2.7282618e-05,0.00073657796,0.5922260415035914
id3_52_0_4,0.24440774,0.36663616,0.27363285,0.40788183,0.0010296205,0.025001733,0.0007006499,0.02084267,0.05192971,0.06967738,0.0208522,0.023349298,4.305747e-05,0.0010500818,0.011499730805700902
id13_28_11_2,0.69139826,0.6257856,0.7732678,0.6931224,0.017017959,0.10437454,0.0012862727,0.024917338,0.21175157,0.22019942,0.023835214,0.026689708,4.7741218e-05,0.0008162023,0.11300740043702982
id20_15_0_16,0.6543893,0.48684824,0.73267657,0.54121315,0.002947939,0.04290115,0.0010410605,0.024713688,0.08855785,0.10519779,0.040036157,0.04483342,5.8924372e-05,0.0020986975,0.33408047710836497
id70_41_0_20,0.23535685,0.35400537,0.2634445,0.39312264,0.0014441371,0.027144538,0.0011418905,0.028911881,0.065038554,0.087673835,0.038808912,0.043463267,2.2598422e-05,0.0015133269,0.34765611072465424
id42_20_0_21,0.57490396,0.55350703,0.6437598,0.61692744,0.0017652237,0.033572163,0.00044547755,0.016434534,0.07011091,0.07937017,0.07834284,0.08773458,7.836051e-05,0.0032391998,0.2699624102611198
id17_3_0_7,0.22985223,0.3392199,0.25710317,0.37517178,0.0043228436,0.05309745,0.001199489,0.026143527,0.10816442,0.12563738,0.04146713,0.046440817,1.976689e-05,0.001303081,0.20232113965834245
id45_4_0_21,0.3713709,0.44478354,0.4156152,0.49376005,0.004970456,0.059172325,0.00036679872,0.014119376,0.11560765,0.12035789,0.023754412,0.026602337,2.1731565e-05,0.0033834416,0.31079898021278207
id20_15_6_2,0.71894133,0.61887753,0.80233073,0.68091553,0.04706242,0.17684352,0.0009964029,0.026944961,0.374553,0.37846458,0.006869626,0.007693031,7.92111e-06,6.7136156e-05,0.3628542815587943
id25_12_0_15,0.276702,0.37247953,0.30898783,0.4089661,0.0144639695,0.111217596,0.000842625,0.025631903,0.20624843,0.21224444,0.022078216,0.024722328,4.3951713e-05,0.0011031723,0.30622032344965655
id66_4_12_1,0.38621137,0.45080602,0.43226123,0.5005381,0.0042335135,0.05139775,0.0006913737,0.021346537,0.1029618,0.1126304,0.036411256,0.04077743,2.6491007e-05,0.00092653104,0.2038535431898626
id65_10_0_35,0.24502686,0.3365518,0.2742991,0.37368074,0.0018578821,0.039847948,0.00032481097,0.014440022,0.074081376,0.08056097,0.009597937,0.01074918,4.2451197e-06,2.7956332e-05,0.24068749640241635
id75_61_0_19,0.7664099,0.6467291,0.85713756,0.715866,0.015372954,0.08281493,0.0053192847,0.058360748,0.21376686,0.24809366,0.022327796,0.025004188,2.4537123e-05,0.0008004074,0.21769353792244295
id61_11_0_26,0.43021554,0.4861188,0.48176888,0.542149,0.0007302905,0.021190576,0.00047838784,0.01720983,0.04198913,0.05652109,0.01005479,0.0112552885,5.0641658e-05,0.0019975759,0.2188962282421481
id1_16_0_5,0.5458526,0.5376783,0.6110523,0.5979091,0.004455627,0.052021526,0.000588684,0.019488625,0.108779974,0.117293194,0.027386157,0.03066899,2.9174318e-05,0.0011170415,0.14528779326061986
id57_9_0_9,0.661312,0.61885625,0.7403923,0.68832374,0.0037803608,0.055233467,0.00083833386,0.024688227,0.10579535,0.117024295,0.018617777,0.020850161,1.4583041e-05,0.00077433995,0.20929718916030352
id70_37_0_36,0.5166068,0.51220214,0.5782005,0.568512,0.00619292,0.067191795,0.00045814403,0.018715106,0.13554043,0.14047995,0.013078278,0.014645923,1.4575814e-05,0.00062028755,0.2646098301102279
id64_37_2_8,0.29865253,0.3916865,0.33396137,0.43277857,0.008223214,0.0802926,0.00060078193,0.01821364,0.15630423,0.16186136,0.049784806,0.055756893,1.7418242e-05,0.0007351325,0.25524784799570766
id50_3_0_13,0.514218,0.54246074,0.5755177,0.6022992,0.0047365846,0.05291418,0.0020383336,0.03469919,0.1076355,0.13244647,0.03410076,0.038189724,2.6064989e-05,0.0005767036,0.39945058816381224
id72_24_40_0,0.99871504,0.74679244,1.1173394,0.82841676,0.018391464,0.096822254,0.0019669703,0.036357086,0.2132105,0.22581825,0.024122873,0.027011773,4.873538e-05,0.0023455569,0.3356062535628609
id22_17_0_5,0.11630373,0.25838953,0.12987806,0.28457013,0.0061117695,0.0675413,0.00025691878,0.012894313,0.13298355,0.1358383,0.016629515,0.018621555,2.9199542e-05,0.00088098855,0.3406411463787623
id74_20_0_23,0.29117602,0.4208958,0.32546142,0.4648766,0.009581913,0.081585735,0.0013475762,0.027193803,0.16758484,0.17939235,0.02204514,0.024690146,3.422998e-06,1.615838e-05,0.12708709124639447
id2_16_0_29,1.030012,0.76458734,1.1533935,0.8520856,0.0023060597,0.039097115,0.0013593892,0.031772442,0.078568295,0.100954086,0.049857873,0.055834513,5.2525076e-05,0.0013746816,0.255184464255314
id51_31_0_9,0.4069832,0.47264507,0.45480138,0.52204657,0.01611745,0.096877396,0.0008793707,0.02505418,0.20275477,0.21083993,0.011758388,0.013165272,3.437293e-05,0.0010929237,0.1894620613236334
id62_19_4_0,0.5442073,0.49537873,0.6088137,0.5485989,0.0097200805,0.07214812,0.001921651,0.031607036,0.1444277,0.15973727,0.023173448,0.025948236,5.0169114e-05,0.00096031185,0.12032424761572426
id75_62_0_5,0.22891046,0.35589397,0.2563263,0.39665002,0.0006118407,0.019554865,0.0002786632,0.012964996,0.039820712,0.04943229,0.030561462,0.034225542,2.7444748e-05,0.001312538,0.293767968102088
