data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id34_13_0_8,1.0804844,0.7403607,1.2086538,0.8204061,0.023242233,0.11713322,0.001569631,0.02949896,0.23212048,0.2418426,0.027608875,0.030914897,5.8687154e-05,0.0016212518,0.29888822275707466
id15_1_0_28,0.23871198,0.3606043,0.26725703,0.40123817,0.0012466171,0.029725362,0.00042615234,0.01425182,0.058581505,0.06756749,0.045137428,0.050552655,1.0474152e-05,0.0006060702,0.32973658986467563
id0_10_0_26,0.47747982,0.51535046,0.5346636,0.57437867,0.0016448564,0.034168825,0.00025079827,0.012730471,0.06917301,0.07438519,0.03444759,0.038580745,4.62976e-06,0.0003484549,0.2253123817641397
id30_17_9_1,0.36660993,0.4595214,0.4099533,0.50858915,0.010134735,0.080264576,0.0006964267,0.02098339,0.17340234,0.17942287,0.019590667,0.021939944,1.3333482e-05,0.0012135659,0.11834050508610333
id41_9_11_7,0.087227434,0.21341106,0.09757815,0.2364672,0.0017824203,0.03231667,0.00016026621,0.010236079,0.06813952,0.07246145,0.007587288,0.0084971795,4.862681e-06,0.00041868957,0.24428563698437095
id24_21_0_34,1.0644518,0.7751461,1.1912199,0.86029893,0.014929457,0.1017888,0.0011711357,0.029291015,0.19757335,0.2067701,0.055501066,0.062158637,2.1345902e-05,0.00084222766,0.3259077033607929
id73_5_17_4,0.725118,0.63922584,0.8105336,0.7047697,0.021141827,0.12326368,0.0054999483,0.06279164,0.24189113,0.27507645,0.0331211,0.037092157,2.8992836e-05,0.00038790802,0.19836145607764014
id53_1_2_2,0.8020156,0.57778144,0.89793646,0.64289236,0.00498267,0.0547749,0.00036874207,0.015606332,0.11192499,0.11728132,0.03171017,0.03551438,8.448819e-06,0.0007017976,0.3513690909370687
id74_20_0_15,0.42978895,0.4847334,0.48075724,0.53594464,0.00805094,0.08036341,0.0020550233,0.035582203,0.15026692,0.17049702,0.029849226,0.033429597,1.2826842e-05,0.00037444604,0.20467857559931782
id17_3_0_28,0.3800729,0.46730784,0.4240089,0.5137677,0.027366314,0.14201906,0.00051256805,0.01826546,0.28466034,0.28743276,0.010818568,0.012115134,1.3847362e-05,0.0003815729,0.2915393441227185
id55_18_0_20,0.47590056,0.49317235,0.53253806,0.5470906,0.0068863304,0.0659112,0.00095670193,0.021796057,0.13782959,0.14738962,0.026168695,0.029307453,1.24025355e-05,0.00049587165,0.2119220007320658
id75_64_0_27,0.40881866,0.45725542,0.45737574,0.5069007,0.007544803,0.065175466,0.00080833543,0.021914205,0.13983418,0.14829251,0.030913267,0.034620598,1.8863808e-05,0.0010446762,0.15802767539425083
id58_26_0_34,0.58608466,0.5186971,0.65589786,0.5750433,0.0066250623,0.0646675,0.0019921095,0.03362343,0.13399991,0.15461364,0.054083843,0.060571484,2.0252932e-05,0.0014003073,0.27074975838594784
id19_25_0_15,0.34988964,0.42786604,0.39149162,0.47498915,0.0055125644,0.048643906,0.0009006468,0.021703556,0.10075566,0.11240725,0.020876588,0.023380503,1.0645077e-05,0.0010181617,0.18470007542465997
id49_11_3_3,0.39711136,0.47544417,0.44433066,0.52754796,0.0068099285,0.06648497,0.00042502838,0.016007818,0.13623628,0.14158636,0.035653822,0.039930467,1.5110438e-05,0.00089013233,0.45405287099445
id19_25_0_24,0.28527075,0.40487114,0.31909215,0.44837242,0.00619741,0.06487022,0.0006536889,0.019851092,0.13004647,0.13727644,0.037847806,0.042385876,3.0555086e-05,0.0017420285,0.4932822043948481
id67_12_5_4,0.21043211,0.3378769,0.23554991,0.37562925,0.00066466664,0.019384611,0.0015692163,0.027163569,0.040171705,0.081140265,0.021741057,0.024348684,1.0838006e-05,0.0010447515,0.20274521984900287
id27_8_0_16,0.31263152,0.4038001,0.35005432,0.44943273,0.0010030133,0.026192017,0.00054701755,0.02086397,0.053396773,0.067335986,0.029153809,0.032650903,1.136054e-05,0.0013305411,0.2817359655586626
id48_48_4_5,0.3717526,0.4557482,0.41500443,0.50256807,0.021494057,0.10404019,0.0011471503,0.027125755,0.2159791,0.22431803,0.020961773,0.023470838,5.2910877e-05,0.0011214397,0.19419789275476393
id3_52_0_7,0.2616227,0.37339693,0.2928354,0.41519922,0.0027539097,0.03639825,0.00027992262,0.013690626,0.07930412,0.085062824,0.021757396,0.024367053,1.0228969e-05,0.0007580084,0.28865254161370746
id30_19_5_4,0.12287907,0.26171607,0.13726278,0.28809583,0.0055754557,0.06613822,0.00045445914,0.017631147,0.12667167,0.13185647,0.021221537,0.023766845,1.0618989e-05,0.00036606568,0.482197414067199
id69_35_0_2,0.8100198,0.6474159,0.9067247,0.7194633,0.0077942787,0.07784102,0.00049670896,0.016200297,0.14933039,0.15406139,0.031271003,0.035021722,1.4999051e-05,0.00034112303,0.2219927853779476
id2_14_0_8,0.30666983,0.4082234,0.34336638,0.45437798,0.0014191442,0.033235554,0.0003120456,0.013967978,0.062218092,0.07006268,0.04684925,0.052469794,1.1390792e-05,0.0023508593,0.21663739497014226
id23_4_0_26,0.26978508,0.379187,0.3017741,0.42039177,0.006192508,0.060703617,0.00022722976,0.010923233,0.1253971,0.12841515,0.0116797285,0.013080312,8.20289e-06,0.00043274267,0.17753966854369818
id16_19_0_28,0.6870463,0.5994575,0.7692757,0.6676382,0.0034189674,0.05065421,0.00018310548,0.011915402,0.10002815,0.10271287,0.044515587,0.049856957,4.124552e-06,0.0005015431,0.3499384916950887
id22_16_0_25,0.12615776,0.25600845,0.1412277,0.28452972,0.0008259664,0.022935038,0.0003236234,0.013728067,0.046716206,0.057561215,0.013828223,0.0154868895,5.9890367e-06,0.0005071764,0.29710714676665206
id7_19_0_11,0.14113303,0.27530488,0.15799585,0.30601868,0.0008432751,0.022908099,0.000375966,0.015804827,0.0462899,0.05613476,0.01876315,0.021013262,1.2199375e-05,0.0013961443,0.30966068500150823
id23_6_0_7,0.1711417,0.3119018,0.1915378,0.34608862,0.0019718206,0.03818418,0.0003768483,0.015839437,0.07457311,0.08183311,0.018099135,0.020269955,8.958911e-06,0.00049349986,0.12218341116925499
id28_10_0_18,0.3423505,0.42288032,0.38314527,0.46925554,0.0035675021,0.046043057,0.0012207468,0.026796887,0.09491808,0.11163605,0.03302106,0.036981467,1.7636872e-05,0.0012343087,0.17382588695902515
id5_34_4_4,0.46665984,0.48481107,0.52222115,0.537458,0.0054937783,0.06311403,0.0018035965,0.029059283,0.121761344,0.142028,0.0095264055,0.010669184,3.2502735e-06,0.00026285803,0.16477791046748977
id65_10_0_11,0.24623686,0.35501164,0.2747785,0.39032063,0.016147694,0.09968223,0.0006322691,0.021857467,0.21978664,0.22402321,0.028571287,0.031999048,6.626983e-06,0.0004902061,0.383287471383454
id34_13_0_6,0.49041334,0.5078492,0.54873127,0.5641021,0.008489227,0.06378095,0.00037194922,0.014369261,0.13843538,0.14186446,0.028739601,0.032185778,2.1485464e-05,0.000665351,0.3581305448962856
id22_17_0_6,0.10560355,0.2387333,0.1180606,0.2637065,0.003294258,0.046165716,0.0002953694,0.015080969,0.09788161,0.10233051,0.018667195,0.020906031,1.0228719e-05,0.0008712104,0.348781971468254
id27_9_0_9,0.39672682,0.4870883,0.4441241,0.54177976,0.003240074,0.05162662,0.00025801983,0.0110256765,0.09728057,0.10155913,0.02249778,0.025196908,5.0319704e-06,0.0005294487,0.20341800726915757
id27_10_0_10,0.15914528,0.29351386,0.1781172,0.32559478,0.0013573936,0.031410974,0.0007343418,0.020935025,0.062019177,0.07791578,0.015590531,0.017460529,7.2055245e-06,0.00040484685,0.3220350212294474
id4_32_0_28,0.34515414,0.41329315,0.38613325,0.4577646,0.006273737,0.058643445,0.0010489136,0.02675109,0.12007914,0.13342686,0.045534402,0.050994795,3.1128184e-05,0.0013298625,0.2525767619087499
id20_15_0_9,0.42861181,0.4246157,0.47972077,0.47125107,0.004928066,0.055331472,0.0004793577,0.016643755,0.11732447,0.12423797,0.02989403,0.033479527,1.4880809e-05,0.0011934472,0.4140676383685406
id18_12_7_0,0.48422247,0.51703346,0.5415807,0.57202244,0.009967455,0.078301206,0.0025083604,0.03928272,0.16305663,0.1850249,0.07074245,0.07922658,4.1338586e-05,0.00090569735,0.23506341224960342
id73_4_24_0,1.0563878,0.77978605,1.1819024,0.86388487,0.015495473,0.1003383,0.0053681186,0.057585754,0.20361839,0.23952754,0.016041005,0.017963426,2.0847914e-05,0.0020426426,0.30506292112532857
id20_15_0_2,0.5365174,0.5388427,0.5998143,0.5971255,0.016013386,0.076371916,0.0020732463,0.029933771,0.17250003,0.18585001,0.015875896,0.017778266,2.2819917e-05,0.0007738212,0.20062337873848832
id39_21_0_1,0.8071554,0.69402325,0.9037228,0.77321404,0.0043237437,0.050884023,0.0005301346,0.017316,0.10989847,0.11658719,0.024714123,0.027678126,1.4107453e-05,0.0011324931,0.37392699789708994
id3_48_0_29,0.27503622,0.37508976,0.30782357,0.4164115,0.0030009714,0.042355735,0.0006153514,0.019128766,0.08746123,0.09651128,0.02574803,0.028836187,1.3396893e-05,0.00073329697,0.15273524266405264
id74_16_8_4,0.3901224,0.46353963,0.43662903,0.5143372,0.00449192,0.059812706,0.00064274867,0.020641599,0.11195299,0.12002217,0.022401683,0.02508829,1.3296623e-05,0.00075647846,0.2744866751030951
id38_23_0_6,0.29403093,0.40268442,0.3291534,0.44794515,0.0022119693,0.033244293,0.00047589332,0.017779885,0.069296606,0.08102059,0.07159268,0.0801822,1.3331807e-05,0.0007281225,0.3529597173057642
id63_35_0_32,1.1427941,0.8006668,1.2784615,0.88907975,0.02370018,0.10792084,0.00076635764,0.019863361,0.22100572,0.22475868,0.012076404,0.013523761,1.5087143e-05,0.0004084814,0.42397870796257886
id2_14_0_24,0.39183924,0.4773872,0.43876106,0.531974,0.0012069531,0.0288081,0.00044125644,0.01618603,0.05866646,0.069219336,0.01814477,0.020321572,4.7374433e-06,0.0009524089,0.45864561878292065
id50_5_0_31,0.40425828,0.45029414,0.45222795,0.49935815,0.007696957,0.06041163,0.0013249293,0.02244253,0.13162766,0.14327772,0.018719839,0.020964615,1.33774965e-05,0.0005969685,0.2835098054591034
id0_11_0_32,0.71673024,0.6307216,0.8025451,0.70290685,0.0028102836,0.040805433,0.00040295182,0.01755052,0.08844471,0.09506481,0.043017544,0.048178855,6.678758e-06,0.0005854498,0.37306047814114285
id23_5_0_16,0.2405156,0.3690651,0.26921552,0.41024417,0.0022135058,0.03640086,0.00048608007,0.015411396,0.072563484,0.0812109,0.028724043,0.03216986,8.914059e-06,0.00046254176,0.2604676776128058
id70_41_0_10,0.17958654,0.3035629,0.20102185,0.33708528,0.0014898145,0.03309089,0.00042834398,0.015329247,0.06631923,0.07555318,0.032329332,0.036208358,4.1158114e-06,0.0005931114,0.2842495829397313
id56_34_0_13,1.0760818,0.7790052,1.2047206,0.866834,0.007037453,0.06621732,0.0011433928,0.027981289,0.1373473,0.14951226,0.048195794,0.05397704,1.8682029e-05,0.00053181866,0.24092120109911713
id26_11_8_3,0.50415695,0.5177763,0.5640165,0.5738598,0.009814949,0.07955084,0.00083916885,0.021277465,0.15628864,0.16340528,0.031691626,0.035492275,1.9539095e-05,0.00015276668,0.29883124977966846
id3_53_0_27,0.83483756,0.61809576,0.9345197,0.68650365,0.0076134456,0.07599603,0.0006916953,0.020064328,0.15002324,0.15693966,0.027920038,0.03126861,1.5274436e-05,0.004080058,0.3608540895711681
id51_32_11_0,0.41850567,0.48620388,0.46713656,0.53579736,0.024583213,0.111427054,0.0019132786,0.034423705,0.26438636,0.27639267,0.008239922,0.009227146,1.30357e-05,0.0006283017,0.20317765510618518
id19_24_0_10,0.17260335,0.3038597,0.19321582,0.33767125,0.001344813,0.029668728,0.00032085375,0.014524931,0.06059258,0.06767031,0.013577921,0.015206034,1.0304872e-05,0.0008060895,0.3821540560353695
id19_21_0_6,0.12198428,0.2506948,0.13657182,0.27881956,0.00046569668,0.016642306,0.0003771285,0.016001804,0.034257222,0.04773696,0.020102713,0.022514388,5.410091e-06,0.0005802173,0.27816390573096317
id5_34_0_26,0.5459173,0.55246437,0.6108833,0.61288446,0.0069342097,0.06379065,0.0021334512,0.034136023,0.13381606,0.15555078,0.038703978,0.043345504,2.459227e-05,0.0027172607,0.13925679612773503
id59_6_0_0,0.36699128,0.4496485,0.41019237,0.4982008,0.012902075,0.07257148,0.0010621294,0.017521244,0.15110055,0.15774494,0.008987833,0.010064951,1.1837113e-05,0.00015093088,0.3591340878003644
id45_1_0_3,0.46036625,0.45841163,0.51495284,0.5080426,0.0104081845,0.073584765,0.00054759294,0.016055651,0.16607064,0.17028093,0.023144586,0.025920754,9.866415e-06,0.00041310908,0.10631555251109985
id50_6_3_0,0.77421147,0.65813684,0.8667362,0.7325467,0.0054193623,0.055488735,0.0009245537,0.020622391,0.11005894,0.120765075,0.023472385,0.026286425,2.2070384e-05,0.0018624257,0.29004569763232485
id47_13_0_15,0.6842627,0.6281797,0.76537305,0.69650424,0.016122393,0.098884575,0.00056427735,0.01873152,0.19541377,0.19955559,0.015038669,0.016842132,9.81352e-06,0.0016326386,0.3472652813078903
id70_42_0_20,0.5891915,0.5600869,0.65957344,0.62319064,0.0050145346,0.051500894,0.00033585113,0.016943673,0.12223803,0.12629028,0.044829044,0.050207183,1.1294618e-05,0.002188796,0.2802850040880527
id5_32_0_16,0.45620367,0.50089157,0.51074034,0.55732316,0.001961991,0.03265693,0.0015014188,0.02859922,0.066757426,0.09785632,0.032656584,0.036574498,7.3224055e-06,0.0008680596,0.2608002770466261
id69_32_2_2,0.66817266,0.5986254,0.74810874,0.6662241,0.0032293915,0.046698995,0.000849997,0.02390763,0.095551744,0.108169585,0.02879141,0.032245312,8.897276e-06,0.00061484054,0.18176957737695493
id70_37_0_15,0.78135073,0.660946,0.87420714,0.73441553,0.014851354,0.08343811,0.00024350209,0.0139611205,0.21095721,0.2126849,0.011513273,0.012894581,2.377734e-06,0.0002390644,0.19130794063507525
id62_17_0_9,0.15229912,0.27484673,0.17048767,0.30514464,0.001060545,0.02776272,0.0003951591,0.01696534,0.05466485,0.065359354,0.015808536,0.017704772,6.5824784e-06,0.0005849757,0.3373625410331121
id43_11_1_18,0.054233383,0.15792051,0.060667258,0.17454635,0.0009176909,0.023504408,0.0003177887,0.015239489,0.04608496,0.058030304,0.008086396,0.00905655,1.7904397e-06,5.7297722e-05,0.2784747857114845
id75_61_0_4,0.21911073,0.33754134,0.24497591,0.37266254,0.0061081527,0.063034534,0.0010274705,0.026694499,0.13473749,0.14574121,0.027662793,0.03098175,4.8155166e-06,0.00042823612,0.48942302463008414
id2_15_0_3,0.27663007,0.37551367,0.30972102,0.41775668,0.0013244116,0.030158876,0.00041985,0.016818363,0.06184956,0.071448326,0.037642255,0.042158935,3.2337052e-06,0.0002931887,0.3801421746182784
id2_13_0_30,0.3178846,0.42378113,0.3559179,0.47169942,0.001401526,0.03425164,0.00048036853,0.014672361,0.063594334,0.0747135,0.008152644,0.009130872,7.4204394e-07,5.9015496e-05,0.09743931803705248
id55_19_0_3,0.50376713,0.52873987,0.56365705,0.58695155,0.008932638,0.07178856,0.00043532715,0.015496175,0.15620092,0.16023149,0.021071123,0.02359862,8.6426935e-06,0.00032978624,0.39914445253242137
id73_5_0_15,0.9594836,0.73685724,1.0736704,0.8174331,0.012589089,0.08337618,0.0032643692,0.04740872,0.18082853,0.20762531,0.01758195,0.019687952,3.1922704e-05,0.0022789135,0.15175578990034963
id29_31_0_8,0.4655934,0.5074502,0.52104443,0.5630073,0.005727263,0.062074006,0.001275875,0.026874837,0.11766001,0.13228203,0.031236457,0.03497943,4.5022243e-05,0.0016633368,0.402763610529467
id56_35_1_11,0.5301148,0.5382914,0.59328395,0.5972472,0.0053983456,0.06045101,0.002011531,0.03353443,0.1168598,0.14135504,0.042924263,0.048071973,2.66463e-05,0.001035985,0.18512256972876429
id42_21_0_1,0.48030627,0.51087457,0.53770393,0.5686216,0.0034786814,0.04344782,0.0005063231,0.015851416,0.088336356,0.095835395,0.031870104,0.03569292,1.3356732e-05,0.0007854408,0.5977897793613897
id42_21_0_18,0.5855606,0.564655,0.6556362,0.6291167,0.0024423036,0.035340548,0.0007534663,0.01960668,0.073911205,0.08825243,0.085015245,0.09521521,1.5550057e-05,0.00096354407,0.05368954989844855
id52_7_0_21,0.42176914,0.48988596,0.47206962,0.5442091,0.0050437367,0.06476317,0.00015365353,0.009621092,0.117698856,0.11956571,0.027399605,0.030686455,9.175814e-06,0.00094928883,0.21793202302728845
id25_13_0_26,0.48399496,0.5015313,0.54200536,0.55944735,0.0010316364,0.029227145,0.00011792779,0.008567123,0.05387586,0.056943767,0.0070700245,0.007918009,3.4898644e-06,0.00032751157,0.2538137479826034
id15_1_0_31,0.36792022,0.44295937,0.41192693,0.49277025,0.0014936677,0.03398852,0.0009013368,0.021749478,0.063074306,0.08286605,0.021830207,0.02444909,6.1750025e-06,0.0009515675,0.2551584339439235
id25_15_0_25,0.33018598,0.4252493,0.3686636,0.46792993,0.018406173,0.11664415,0.00067165116,0.022510553,0.22979887,0.23388807,0.010454645,0.01170835,7.1076706e-06,0.00046872027,0.24710025496356547
id22_14_0_7,0.32227507,0.42422414,0.36064428,0.47022608,0.004557226,0.06043606,0.000504747,0.021313446,0.11535062,0.1219665,0.020947928,0.023461038,5.342371e-06,0.00047426435,0.21667168062425587
id38_19_0_0,1.1559567,0.8056929,1.2940811,0.89728516,0.009332206,0.06573315,0.00050941604,0.019114373,0.16539747,0.16971849,0.0055860197,0.0062557957,4.5550833e-06,0.000285952,0.2796941273381153
id64_42_0_10,0.25960776,0.3618387,0.29067782,0.40261263,0.0008514194,0.02459903,0.0005298363,0.019513648,0.046491954,0.06271174,0.03105269,0.03477853,4.0188015e-06,0.00043214814,0.34315973208135886
id9_30_0_21,0.60264075,0.57232696,0.6745506,0.6365691,0.006313024,0.057553396,0.0004701283,0.016398417,0.12731381,0.13451187,0.016001798,0.01792071,1.0858875e-05,0.0005868709,0.2442289352498029
id23_4_0_5,0.21477638,0.34174648,0.24023454,0.37924787,0.0050121574,0.047217347,0.00023801824,0.011251927,0.113295205,0.11589409,0.017703606,0.019827353,5.7290304e-06,0.00021681398,0.3057512325235573
id25_16_0_20,0.8510748,0.673036,0.9527819,0.7489121,0.0064153154,0.06251639,0.00061673846,0.018955143,0.12788522,0.134586,0.018364249,0.020565808,1.7922044e-05,0.0014994964,0.2149497513265836
id0_14_0_0,0.70803237,0.62564015,0.7927134,0.6971354,0.004370441,0.044621885,0.00034341856,0.015070649,0.10088278,0.10836614,0.00920659,0.010310827,4.612565e-06,0.00036032798,0.3682575756675212
id50_5_0_11,0.2445188,0.36473468,0.27352527,0.4043782,0.0053428235,0.057326593,0.0002540065,0.011417132,0.10763518,0.11148111,0.018185226,0.020365804,1.3746399e-05,0.0010662888,0.3053230757972154
id54_28_0_8,0.42696723,0.4705837,0.478013,0.5236002,0.0027473443,0.04108064,0.000424693,0.016477574,0.08428537,0.09305747,0.026950464,0.030183392,9.395095e-06,0.00040525614,0.20633007350277568
id28_11_0_7,0.1459282,0.27864528,0.16317877,0.30800307,0.0038076923,0.050066166,0.0005392994,0.017927535,0.09884902,0.10568757,0.017812755,0.019947687,2.1651193e-05,0.0005801172,0.24510855782883587
id23_7_0_17,0.17859232,0.31878975,0.19973423,0.35288477,0.004364505,0.053696252,0.00045482087,0.015632987,0.103760704,0.11062513,0.020835767,0.023333916,1.7856346e-05,0.0008742611,0.2457329446433968
id6_7_0_9,0.26491123,0.38829738,0.29658788,0.4322907,0.0014259756,0.027163781,0.00045186616,0.016209023,0.062157597,0.07333338,0.02874941,0.032198094,1.03548955e-05,0.0009343612,0.2473972544420402
id70_46_0_4,0.59086174,0.5567532,0.66139495,0.6189424,0.005975624,0.06389784,0.00019448844,0.013122164,0.13340417,0.13557768,0.056173358,0.06291338,6.4886854e-06,0.0009037213,0.20281081518937813
id25_14_0_1,0.1762974,0.30324334,0.19690633,0.3335864,0.008617962,0.08250351,0.0004947159,0.018265916,0.15826495,0.1626901,0.01740944,0.019497085,1.2391734e-05,0.0008104772,0.42807861172826894
id36_39_6_7,0.35174593,0.4336991,0.39344084,0.47995922,0.00784006,0.07523562,0.0007372594,0.02116065,0.14390807,0.15153407,0.032577973,0.036484495,2.3594643e-05,0.0009302682,0.427619786444109
id3_48_0_8,0.17333229,0.30128792,0.19401444,0.33471054,0.0014372296,0.029480007,0.0005248376,0.016052576,0.059058566,0.070543796,0.022542493,0.025246205,1.15584135e-05,0.00031228756,0.13843589236488207
id28_10_0_12,0.3219026,0.40295333,0.36000577,0.44523305,0.00715347,0.06938791,0.0015993352,0.03185735,0.13606064,0.15078166,0.020018846,0.022417769,2.782571e-05,0.0011850875,0.23124591882689585
id7_25_0_18,0.13785069,0.26936164,0.15422653,0.29852554,0.0025144601,0.03961087,0.00025608542,0.0130470265,0.08194005,0.08739575,0.023106743,0.025878377,9.803139e-06,0.00048876257,0.3531817890435689
id24_23_6_2,0.45727384,0.5105839,0.5113598,0.5652295,0.012601309,0.09190595,0.00051361794,0.018501543,0.18977383,0.19367671,0.034054928,0.038140446,8.948459e-06,0.00034523083,0.2313770619839251
id21_5_0_8,0.1957663,0.3124856,0.21916366,0.3475375,0.0014848273,0.033355743,9.202598e-05,0.007417513,0.06552435,0.06754137,0.03021294,0.033837523,8.096349e-06,0.001423502,0.31819932809984447
id25_12_0_28,0.7957598,0.683953,0.8907228,0.76026154,0.007917366,0.06860826,0.00088606245,0.027488023,0.147201,0.15601403,0.0073284963,0.0082069915,7.702643e-06,0.0010679907,0.3128826438054426
id13_30_0_20,0.6442784,0.5929338,0.7210406,0.6583346,0.008392027,0.07487373,0.0007949935,0.020980401,0.15388076,0.16212603,0.024063762,0.026950374,8.65283e-06,0.00044183742,0.29593319448472005
id2_16_0_6,0.3541608,0.43532336,0.3965062,0.4842602,0.0011658965,0.028579192,0.001398216,0.026453713,0.056905665,0.08580085,0.02664364,0.029840298,4.8137e-06,0.0003397875,0.29378674849604747
id34_12_12_0,0.55174416,0.5303327,0.61762947,0.5897527,0.0048080427,0.051673338,0.0005916693,0.018658342,0.112340406,0.12043595,0.023582023,0.02641036,1.2546408e-05,0.00047241084,0.2050243467593956
id4_29_5_0,0.33034635,0.38776731,0.36935747,0.4283387,0.009910871,0.08051059,0.00059637584,0.018834438,0.16695757,0.17185497,0.07323182,0.08201727,1.9715691e-05,0.00030354163,0.33247036816787134
id57_9_0_15,0.45209104,0.4603722,0.5061987,0.51280653,0.0022986736,0.039031062,8.762315e-05,0.0078077423,0.08184722,0.0834239,0.016573718,0.018561378,9.894572e-06,0.0017630226,0.40975618338941344
id20_15_0_11,0.15389708,0.27670074,0.17195414,0.3049897,0.0063804234,0.0645027,0.000462927,0.017416019,0.12874725,0.13378786,0.025519304,0.028579623,1.6627882e-05,0.0011144893,0.4060103890867517
id7_26_0_0,0.26307234,0.3842817,0.2944457,0.42701378,0.0028565142,0.039327186,0.0003991257,0.017034322,0.09137166,0.09755885,0.0043319226,0.004851169,4.870054e-06,0.0009286292,0.12263713670525513
id35_15_0_9,0.42124808,0.46992096,0.47149804,0.52227944,0.004731238,0.055369373,0.00026554547,0.011830367,0.117779806,0.1211518,0.045593716,0.05106431,5.47586e-06,0.0003778404,0.24466269737876845
id2_15_0_1,0.26009738,0.4094741,0.29119524,0.4559908,0.0015077537,0.02985425,0.00039003947,0.013816074,0.0670384,0.075304955,0.007497203,0.008396516,2.937809e-06,0.00021444267,0.29717884274076656
id24_23_0_17,0.47321433,0.5089822,0.5298073,0.56676555,0.0030708653,0.04494408,0.00014123974,0.009964288,0.0941885,0.096370384,0.024932588,0.027923906,4.936926e-06,0.00043821306,0.3498334833270377
id58_21_0_22,1.0918273,0.78218806,1.2219528,0.8686668,0.01310239,0.093708105,0.0017929872,0.029354414,0.19748841,0.21084318,0.020276114,0.022708388,7.1556383e-06,0.0008839196,0.23448324196175377
id36_42_0_18,0.57037246,0.5504837,0.63777393,0.6101671,0.016792644,0.08929729,0.00059510773,0.01694596,0.19150731,0.19524439,0.013035516,0.014598552,1.0224284e-05,0.00024845972,0.15441237679988784
id31_28_0_5,0.4079592,0.48131606,0.45682853,0.5367187,0.0004980856,0.017440606,0.0009317132,0.021813378,0.035379704,0.064161725,0.040689215,0.045570698,1.0238033e-05,0.0016519623,0.2197342541906862
id58_21_0_7,0.33967796,0.41903177,0.38028637,0.46639153,0.0023493713,0.03776279,0.00019975992,0.0109719895,0.07766409,0.0814374,0.050708234,0.056791518,1.4217394e-05,0.0014166251,0.47920213382680027
id21_2_0_22,0.3317969,0.42520893,0.37090775,0.47051144,0.0112969475,0.081915446,0.00044954618,0.013460963,0.1689444,0.17169075,0.035320748,0.039555423,3.1762484e-05,0.0036733176,0.28622387941336414
id66_6_5_0,0.37099412,0.4280936,0.41493857,0.47427636,0.008914301,0.06555541,0.0006666235,0.020918906,0.15930332,0.16571392,0.013772259,0.015423453,1.2295705e-05,0.0009881036,0.3792635528412984
id28_14_2_8,0.41666195,0.46558583,0.46652368,0.5182983,0.0020332092,0.03928012,0.0002621106,0.013350499,0.07434224,0.0799057,0.016750181,0.018759483,5.9911645e-06,0.0005120409,0.34641267311502233
id7_19_0_2,0.37243244,0.45260656,0.41678026,0.5025582,0.0051251147,0.053347122,0.00060965994,0.019338965,0.11928172,0.12632762,0.018965334,0.021240003,9.746639e-06,0.00079267303,0.12468495963375625
id57_4_0_10,0.27219412,0.39019728,0.30461663,0.4326573,0.0037545466,0.058731847,0.00025875075,0.013995016,0.10496187,0.108582176,0.010232074,0.011459272,5.414803e-06,0.00052351947,0.18052180559090358
id70_41_0_25,0.9169557,0.65879256,1.0268346,0.7348483,0.0023571467,0.0382844,0.00023881122,0.011704819,0.08332682,0.08758214,0.015917718,0.017827312,4.443881e-06,0.00068495306,0.22533613334239683
id48_45_8_0,0.504246,0.54198295,0.5642235,0.60176647,0.008692323,0.07695421,0.00017389722,0.01061952,0.15276758,0.15469226,0.024126831,0.027020326,1.4390643e-05,0.0010166655,0.2557785040959676
id24_21_0_29,0.3547033,0.44814527,0.3961736,0.4953493,0.016883137,0.08661611,0.0013520817,0.022940895,0.18290733,0.19025844,0.018399041,0.02060357,2.7996995e-05,0.0008151159,0.2656085584350982
id41_9_11_0,0.44717622,0.49581024,0.5004275,0.5499504,0.0057202736,0.062003665,0.0011103688,0.027279701,0.12134095,0.13364553,0.035719737,0.040000524,4.653027e-05,0.0013656161,0.26487750942942206
id27_6_0_27,0.29186723,0.41446716,0.32683188,0.46218115,0.0006403231,0.02091721,0.0003501023,0.01278371,0.04173565,0.052973207,0.020756,0.023245867,7.114478e-06,0.00063596107,0.18636981293462176
id35_13_0_22,0.2934298,0.41235897,0.32847604,0.45892587,0.0026932294,0.04210305,6.18633e-05,0.006499276,0.08876516,0.089803144,0.010966174,0.012281065,8.738285e-06,0.0010102531,0.2941933670938627
id25_13_0_33,0.647498,0.5951236,0.7250295,0.6630589,0.0025066296,0.044893317,0.00029723404,0.013100137,0.086497396,0.09150552,0.00672155,0.007527535,5.016526e-06,0.0005065359,0.24795853402266863
id74_16_8_3,0.40361857,0.4689283,0.4515086,0.5192259,0.008218475,0.074963644,0.0008502881,0.024599401,0.14932379,0.15831156,0.0330121,0.036971882,1.3912433e-05,0.00044382762,0.44160135059580286
id22_12_0_17,0.15230416,0.28694358,0.17019875,0.31617212,0.005872345,0.066493355,0.0004928813,0.020251436,0.1309004,0.13641164,0.020231284,0.022658063,8.152438e-06,0.00046221385,0.27433045383952703
